Id,log_bike_count
547,3.2026577129647023
548,3.2026577129647023
549,3.2026577129647023
550,3.2026577129647023
551,3.2026577129647023
552,3.2026577129647023
553,3.2026577129647023
554,3.2026577129647023
555,3.2026577129647023
556,3.2026577129647023
557,3.2026577129647023
558,3.2026577129647023
559,3.2026577129647023
560,3.3623032040671146
561,3.3623032040671146
562,3.3623032040671146
563,3.3623032040671146
564,3.3623032040671146
565,3.3623032040671146
566,3.3623032040671146
567,3.3623032040671146
568,3.3623032040671146
569,3.3623032040671146
570,3.3623032040671146
571,3.3623032040671146
572,3.3623032040671146
573,3.3623032040671146
574,3.3623032040671146
575,3.3623032040671146
576,3.3623032040671146
577,3.3623032040671146
578,3.3623032040671146
579,3.3623032040671146
580,3.3623032040671146
581,3.3623032040671146
582,3.3623032040671146
583,3.3623032040671146
584,3.3623032040671146
585,3.3623032040671146
586,3.3623032040671146
587,3.3623032040671146
588,3.3623032040671146
589,3.3623032040671146
590,3.3623032040671146
591,3.3623032040671146
592,3.3623032040671146
593,3.3623032040671146
594,3.3623032040671146
595,3.3623032040671146
596,3.3623032040671146
597,3.3623032040671146
598,3.3623032040671146
599,3.3623032040671146
600,3.3623032040671146
601,3.3623032040671146
602,3.3623032040671146
603,3.3623032040671146
604,3.3623032040671146
605,3.3623032040671146
606,3.3623032040671146
607,3.3623032040671146
608,3.3623032040671146
609,3.3623032040671146
610,3.3623032040671146
611,3.3623032040671146
612,3.3623032040671146
613,3.3623032040671146
614,3.3623032040671146
615,3.3623032040671146
616,3.3623032040671146
617,3.3623032040671146
618,3.3623032040671146
619,3.3623032040671146
620,3.3623032040671146
621,3.3623032040671146
622,3.3623032040671146
623,3.3623032040671146
624,3.3623032040671146
625,3.3623032040671146
626,3.3623032040671146
627,3.3623032040671146
628,3.3623032040671146
629,3.3623032040671146
630,3.3623032040671146
631,3.3623032040671146
632,3.3623032040671146
633,3.3623032040671146
634,3.3623032040671146
635,3.3623032040671146
636,3.3623032040671146
637,3.3623032040671146
638,3.3623032040671146
639,3.3623032040671146
640,3.3623032040671146
641,3.3623032040671146
642,3.3623032040671146
643,3.3623032040671146
644,3.3623032040671146
645,3.3623032040671146
646,3.3623032040671146
647,3.3623032040671146
648,3.3623032040671146
649,3.3623032040671146
650,3.3623032040671146
651,3.3623032040671146
652,3.3623032040671146
653,3.3623032040671146
654,3.3623032040671146
655,3.3623032040671146
656,3.3623032040671146
657,3.3623032040671146
658,3.3623032040671146
659,3.3623032040671146
660,3.3623032040671146
661,3.3623032040671146
662,3.3623032040671146
663,3.3623032040671146
664,3.3623032040671146
665,3.3623032040671146
666,3.3623032040671146
667,3.3623032040671146
668,3.3623032040671146
669,3.3623032040671146
670,3.3623032040671146
671,3.3623032040671146
672,3.3623032040671146
673,3.3623032040671146
674,3.3623032040671146
675,3.3623032040671146
676,3.3623032040671146
677,3.3623032040671146
678,3.3623032040671146
679,3.3623032040671146
680,3.3623032040671146
681,3.3623032040671146
682,3.3623032040671146
683,3.3623032040671146
684,3.3623032040671146
685,3.3623032040671146
686,3.3623032040671146
687,3.3623032040671146
688,3.3623032040671146
689,3.3623032040671146
690,3.3623032040671146
691,3.3623032040671146
692,3.3623032040671146
693,3.3623032040671146
694,3.3623032040671146
695,3.3623032040671146
696,3.3623032040671146
697,3.3623032040671146
698,3.3623032040671146
699,3.3623032040671146
700,3.3623032040671146
701,3.3623032040671146
702,3.3623032040671146
703,3.3623032040671146
704,3.3623032040671146
705,3.3623032040671146
706,3.3623032040671146
707,3.3623032040671146
708,3.3623032040671146
709,3.3623032040671146
710,3.3623032040671146
711,3.3623032040671146
712,3.3623032040671146
713,3.3623032040671146
714,3.3623032040671146
715,3.3623032040671146
716,3.3623032040671146
717,3.3623032040671146
718,3.3623032040671146
719,3.3623032040671146
720,3.3623032040671146
721,3.3623032040671146
722,3.3623032040671146
723,3.3623032040671146
724,3.3623032040671146
725,3.3623032040671146
726,3.3623032040671146
727,3.3623032040671146
728,3.00587142590618
729,3.00587142590618
730,3.00587142590618
731,3.00587142590618
732,3.00587142590618
733,3.00587142590618
734,3.00587142590618
735,3.00587142590618
736,3.00587142590618
737,3.00587142590618
738,3.00587142590618
739,3.00587142590618
740,3.00587142590618
741,3.00587142590618
742,3.00587142590618
743,3.00587142590618
744,3.00587142590618
745,3.00587142590618
746,3.00587142590618
747,3.00587142590618
748,3.00587142590618
749,3.00587142590618
750,3.00587142590618
751,3.00587142590618
752,3.00587142590618
753,3.00587142590618
754,3.00587142590618
755,3.00587142590618
756,3.00587142590618
757,3.00587142590618
758,3.00587142590618
759,3.00587142590618
760,3.00587142590618
761,3.00587142590618
762,3.00587142590618
763,3.00587142590618
764,3.00587142590618
765,3.00587142590618
766,3.00587142590618
767,3.00587142590618
768,3.00587142590618
769,3.00587142590618
770,3.00587142590618
771,3.00587142590618
772,3.00587142590618
773,3.00587142590618
774,3.00587142590618
775,3.00587142590618
776,3.00587142590618
777,3.00587142590618
778,3.00587142590618
779,3.00587142590618
780,3.00587142590618
781,3.00587142590618
782,3.00587142590618
783,3.00587142590618
784,3.00587142590618
785,3.00587142590618
786,3.00587142590618
787,3.00587142590618
788,3.00587142590618
789,3.00587142590618
790,3.00587142590618
791,3.00587142590618
792,3.00587142590618
793,3.00587142590618
794,3.00587142590618
795,3.00587142590618
796,3.00587142590618
797,3.00587142590618
798,3.00587142590618
799,3.00587142590618
800,3.00587142590618
801,3.00587142590618
802,3.00587142590618
803,3.00587142590618
804,3.00587142590618
805,3.00587142590618
806,3.00587142590618
807,3.00587142590618
808,3.00587142590618
809,3.00587142590618
810,3.00587142590618
811,3.00587142590618
812,3.00587142590618
813,3.00587142590618
814,3.00587142590618
815,3.00587142590618
816,3.00587142590618
817,3.00587142590618
818,3.00587142590618
819,3.00587142590618
820,3.00587142590618
821,3.00587142590618
822,3.00587142590618
823,3.00587142590618
824,3.00587142590618
825,3.00587142590618
826,3.00587142590618
827,3.00587142590618
828,3.00587142590618
829,3.00587142590618
830,3.00587142590618
831,3.00587142590618
832,3.00587142590618
833,3.00587142590618
834,3.00587142590618
835,3.00587142590618
836,3.00587142590618
837,3.00587142590618
838,3.00587142590618
839,3.00587142590618
840,3.00587142590618
841,3.00587142590618
842,3.00587142590618
843,3.00587142590618
844,3.00587142590618
845,3.00587142590618
846,3.00587142590618
847,3.00587142590618
848,3.00587142590618
849,3.00587142590618
850,3.00587142590618
851,3.00587142590618
852,3.00587142590618
853,3.00587142590618
854,3.00587142590618
855,3.00587142590618
856,3.00587142590618
857,3.00587142590618
858,3.00587142590618
859,3.00587142590618
860,3.00587142590618
861,3.00587142590618
862,3.00587142590618
863,3.00587142590618
864,3.00587142590618
865,3.00587142590618
866,3.00587142590618
867,3.00587142590618
868,3.00587142590618
869,3.00587142590618
870,3.00587142590618
871,3.00587142590618
872,3.00587142590618
873,3.00587142590618
874,3.00587142590618
875,3.00587142590618
876,3.00587142590618
877,3.00587142590618
878,3.00587142590618
879,3.00587142590618
880,3.00587142590618
881,3.00587142590618
882,3.00587142590618
883,3.00587142590618
884,3.00587142590618
885,3.00587142590618
886,3.00587142590618
887,3.00587142590618
888,3.00587142590618
889,3.00587142590618
890,3.00587142590618
891,3.00587142590618
892,3.00587142590618
893,3.00587142590618
894,3.00587142590618
895,3.00587142590618
896,3.1181231906750213
897,3.1181231906750213
898,3.1181231906750213
899,3.1181231906750213
900,3.1181231906750213
901,3.1181231906750213
902,3.1181231906750213
903,3.1181231906750213
904,3.1181231906750213
905,3.1181231906750213
906,3.1181231906750213
907,3.1181231906750213
908,3.1181231906750213
909,3.1181231906750213
910,3.1181231906750213
911,3.1181231906750213
912,3.1181231906750213
913,3.1181231906750213
914,3.1181231906750213
915,3.1181231906750213
916,3.1181231906750213
917,3.1181231906750213
918,3.1181231906750213
919,3.1181231906750213
920,3.1181231906750213
921,3.1181231906750213
922,3.1181231906750213
923,3.1181231906750213
924,3.1181231906750213
925,3.1181231906750213
926,3.1181231906750213
927,3.1181231906750213
928,3.1181231906750213
929,3.1181231906750213
930,3.1181231906750213
931,3.1181231906750213
932,3.1181231906750213
933,3.1181231906750213
934,3.1181231906750213
935,3.1181231906750213
936,3.1181231906750213
937,3.1181231906750213
938,3.1181231906750213
939,3.1181231906750213
940,3.1181231906750213
941,3.1181231906750213
942,3.1181231906750213
943,3.1181231906750213
944,3.1181231906750213
945,3.1181231906750213
946,3.1181231906750213
947,3.1181231906750213
948,3.1181231906750213
949,3.1181231906750213
950,3.1181231906750213
951,3.1181231906750213
952,3.1181231906750213
953,3.1181231906750213
954,3.1181231906750213
955,3.1181231906750213
956,3.1181231906750213
957,3.1181231906750213
958,3.1181231906750213
959,3.1181231906750213
960,3.1181231906750213
961,3.1181231906750213
962,3.1181231906750213
963,3.1181231906750213
964,3.1181231906750213
965,3.1181231906750213
966,3.1181231906750213
967,3.1181231906750213
968,3.1181231906750213
969,3.1181231906750213
970,3.1181231906750213
971,3.1181231906750213
972,3.1181231906750213
973,3.1181231906750213
974,3.1181231906750213
975,3.1181231906750213
976,3.1181231906750213
977,3.1181231906750213
978,3.1181231906750213
979,3.1181231906750213
980,3.1181231906750213
981,3.1181231906750213
982,3.1181231906750213
983,3.1181231906750213
984,3.1181231906750213
985,3.1181231906750213
986,3.1181231906750213
987,3.1181231906750213
988,3.1181231906750213
989,3.1181231906750213
990,3.1181231906750213
991,3.1181231906750213
992,3.1181231906750213
993,3.1181231906750213
994,3.1181231906750213
995,3.1181231906750213
996,3.1181231906750213
997,3.1181231906750213
998,3.1181231906750213
999,3.1181231906750213
1000,3.1181231906750213
1001,3.1181231906750213
1002,3.1181231906750213
1003,3.1181231906750213
1004,3.1181231906750213
1005,3.1181231906750213
1006,3.1181231906750213
1007,3.1181231906750213
1008,3.1181231906750213
1009,3.1181231906750213
1010,3.1181231906750213
1011,3.1181231906750213
1012,3.1181231906750213
1013,3.1181231906750213
1014,3.1181231906750213
1015,3.1181231906750213
1016,3.1181231906750213
1017,3.1181231906750213
1018,3.1181231906750213
1019,3.1181231906750213
1020,3.1181231906750213
1021,3.1181231906750213
1022,3.1181231906750213
1023,3.1181231906750213
1024,3.1181231906750213
1025,3.1181231906750213
1026,3.1181231906750213
1027,3.1181231906750213
1028,3.1181231906750213
1029,3.1181231906750213
1030,3.1181231906750213
1031,3.1181231906750213
1032,3.1181231906750213
1033,3.1181231906750213
1034,3.1181231906750213
1035,3.1181231906750213
1036,3.1181231906750213
1037,3.1181231906750213
1038,3.1181231906750213
1039,3.1181231906750213
1040,3.1181231906750213
1041,3.1181231906750213
1042,3.1181231906750213
1043,3.1181231906750213
1044,3.1181231906750213
1045,3.1181231906750213
1046,3.1181231906750213
1047,3.1181231906750213
1048,3.1181231906750213
1049,3.1181231906750213
1050,3.1181231906750213
1051,3.1181231906750213
1052,3.1181231906750213
1053,3.1181231906750213
1054,3.1181231906750213
1055,3.1181231906750213
1056,3.1181231906750213
1057,3.1181231906750213
1058,3.1181231906750213
1059,3.1181231906750213
1060,3.1181231906750213
1061,3.1181231906750213
1062,3.1181231906750213
1063,3.1181231906750213
1064,3.3670428771894434
1065,3.3670428771894434
1066,3.3670428771894434
1067,3.3670428771894434
1068,3.3670428771894434
1069,3.3670428771894434
1070,3.3670428771894434
1071,3.3670428771894434
1072,3.3670428771894434
1073,3.3670428771894434
1074,3.3670428771894434
1075,3.3670428771894434
1076,3.3670428771894434
1077,3.3670428771894434
1078,3.3670428771894434
1079,3.3670428771894434
1080,3.3670428771894434
1081,3.3670428771894434
1082,3.3670428771894434
1083,3.3670428771894434
1084,3.3670428771894434
1085,3.3670428771894434
1086,3.3670428771894434
1087,3.3670428771894434
1088,3.3670428771894434
1089,3.3670428771894434
1090,3.3670428771894434
1091,3.3670428771894434
1092,3.3670428771894434
1093,3.3670428771894434
1094,3.3670428771894434
1095,3.3670428771894434
1096,3.3670428771894434
1097,3.3670428771894434
1098,3.3670428771894434
1099,3.3670428771894434
1100,3.3670428771894434
1101,3.3670428771894434
1102,3.3670428771894434
1103,3.3670428771894434
1104,3.3670428771894434
1105,3.3670428771894434
1106,3.3670428771894434
1107,3.3670428771894434
1108,3.3670428771894434
1109,3.3670428771894434
1110,3.3670428771894434
1111,3.3670428771894434
1112,3.3670428771894434
1113,3.3670428771894434
1114,3.3670428771894434
1115,3.3670428771894434
1116,3.3670428771894434
1117,3.3670428771894434
1118,3.3670428771894434
1119,3.3670428771894434
1120,3.3670428771894434
1121,3.3670428771894434
1122,3.3670428771894434
1123,3.3670428771894434
1124,3.3670428771894434
1125,3.3670428771894434
1126,3.3670428771894434
1127,3.3670428771894434
1128,3.3670428771894434
1129,3.3670428771894434
1130,3.3670428771894434
1131,3.3670428771894434
1132,3.3670428771894434
1133,3.3670428771894434
1134,3.3670428771894434
1135,3.3670428771894434
1136,3.3670428771894434
1137,3.3670428771894434
1138,3.3670428771894434
1139,3.3670428771894434
1140,3.3670428771894434
1141,3.3670428771894434
1142,3.3670428771894434
1143,3.3670428771894434
1144,3.3670428771894434
1145,3.3670428771894434
1146,3.3670428771894434
1147,3.3670428771894434
1148,3.3670428771894434
1149,3.3670428771894434
1150,3.3670428771894434
1151,3.3670428771894434
1152,3.3670428771894434
1153,3.3670428771894434
1154,3.3670428771894434
1155,3.3670428771894434
1156,3.3670428771894434
1157,3.3670428771894434
1158,3.3670428771894434
1159,3.3670428771894434
1160,3.3670428771894434
1161,3.3670428771894434
1162,3.3670428771894434
1163,3.3670428771894434
1164,3.3670428771894434
1165,3.3670428771894434
1166,3.3670428771894434
1167,3.3670428771894434
1168,3.3670428771894434
1169,3.3670428771894434
1170,3.3670428771894434
1171,3.3670428771894434
1172,3.3670428771894434
1173,3.3670428771894434
1174,3.3670428771894434
1175,3.3670428771894434
1176,3.365397006306987
1177,3.365397006306987
1178,3.365397006306987
1179,3.365397006306987
1180,3.365397006306987
1181,3.365397006306987
1182,3.365397006306987
1183,3.365397006306987
1184,3.365397006306987
1185,3.365397006306987
1186,3.365397006306987
1187,3.365397006306987
1188,3.365397006306987
1189,3.365397006306987
1190,3.365397006306987
1191,3.365397006306987
1192,3.365397006306987
1193,3.365397006306987
1194,3.365397006306987
1195,3.365397006306987
1196,3.365397006306987
1197,3.365397006306987
1198,3.365397006306987
1199,3.365397006306987
1200,3.365397006306987
1201,3.365397006306987
1202,3.365397006306987
1203,3.365397006306987
1204,3.365397006306987
1205,3.365397006306987
1206,3.365397006306987
1207,3.365397006306987
1208,3.365397006306987
1209,3.365397006306987
1210,3.365397006306987
1211,3.365397006306987
1212,3.365397006306987
1213,3.365397006306987
1214,3.365397006306987
1215,3.365397006306987
1216,3.365397006306987
1217,3.365397006306987
1218,3.365397006306987
1219,3.365397006306987
1220,3.365397006306987
1221,3.365397006306987
1222,3.365397006306987
1223,3.365397006306987
1224,3.365397006306987
1225,3.365397006306987
1226,3.365397006306987
1227,3.365397006306987
1228,3.365397006306987
1229,3.365397006306987
1230,3.365397006306987
1231,3.365397006306987
1232,3.2321773841166053
1233,3.2321773841166053
1234,3.2321773841166053
1235,3.2321773841166053
1236,3.2321773841166053
1237,3.2321773841166053
1238,3.2321773841166053
1239,3.2321773841166053
1240,3.2321773841166053
1241,3.2321773841166053
1242,3.2321773841166053
1243,3.2321773841166053
1244,3.2321773841166053
1245,3.2321773841166053
1246,3.2321773841166053
1247,3.2321773841166053
1248,3.2321773841166053
1249,3.2321773841166053
1250,3.2321773841166053
1251,3.2321773841166053
1252,3.2321773841166053
1253,3.2321773841166053
1254,3.2321773841166053
1255,3.2321773841166053
1256,3.2321773841166053
1257,3.2321773841166053
1258,3.2321773841166053
1259,3.2321773841166053
1260,3.2321773841166053
1261,3.2321773841166053
1262,3.2321773841166053
1263,3.2321773841166053
1264,3.2321773841166053
1265,3.2321773841166053
1266,3.2321773841166053
