Id,log_bike_count
812,0.67610407
813,0.9622855
814,1.0719596
815,0.69600487
816,2.6560411
817,1.9729441
818,2.6937392
819,2.6456714
820,2.742132
821,2.8495693
822,2.8199291
823,2.621106
824,2.7795396
825,2.713049
826,2.2414947
827,2.751893
828,1.6763434
829,2.1548793
830,0.6610255
831,1.6917068
832,0.7021854
833,1.4288368
834,2.8436308
835,2.3411138
836,2.7551875
837,2.5777047
838,3.168849
839,2.6816518
840,2.9222343
841,2.7532663
842,1.9937118
843,2.7782452
844,1.2513893
845,2.7107065
846,1.8998332
847,2.2241173
848,2.211125
849,1.8288522
850,1.7598157
851,1.6256241
852,0.81766224
853,0.85726166
854,0.80598474
855,0.9769213
856,1.2480888
857,2.6657338
858,2.8332205
859,3.0375385
860,3.3674989
861,1.5256147
862,1.9075634
863,1.0996964
864,1.601079
865,0.57577014
866,1.7307091
867,1.0154878
868,2.1405997
869,1.4755485
870,1.8313205
871,2.6150362
872,1.5461373
873,3.2316742
874,0.7659116
875,1.7871516
876,0.6621287
877,0.6353483
878,0.87125385
879,3.1769428
880,2.8431904
881,2.7267983
882,2.071908
883,0.59263825
884,2.9261029
885,2.6440737
886,3.0387137
887,2.6915958
888,1.3778167
889,2.7248402
890,1.0110652
891,0.585011
892,0.64989567
893,0.84739256
894,0.78674364
895,2.6784077
896,2.0205855
897,2.7181106
898,2.8068275
899,2.8622832
900,3.2018483
901,3.4795535
902,2.1689801
903,3.1697211
904,1.0052348
905,2.0190217
906,0.6322584
907,0.6016326
908,1.0713766
909,0.5672741
910,2.8500435
911,0.86272824
912,2.64323
913,1.8518884
914,2.6705527
915,2.4208739
916,2.7016833
917,2.8495693
918,2.7355652
919,2.6926
920,3.3972445
921,2.7047708
922,2.8624012
923,3.1934187
924,2.2328706
925,3.2082434
926,1.9128263
927,1.2053214
928,1.6719675
929,0.7430637
930,0.71808195
931,0.89442873
932,2.7628522
933,1.0418297
934,1.8335093
935,1.2173069
936,1.2480142
937,2.6578193
938,0.7133322
939,2.7049034
940,0.941941
941,2.7911417
942,1.0636182
943,2.8188484
944,1.3321934
945,2.9330282
946,1.7408892
947,1.7350124
948,2.817144
949,0.7786026
950,2.9271574
951,0.58919334
952,2.9445708
953,1.2036455
954,1.3031735
955,1.5278475
956,1.2120557
957,2.232191
958,1.0741812
959,2.6269205
960,0.9551532
961,2.334805
962,0.8460927
963,1.9401412
964,0.6361246
965,1.5128374
966,1.6369746
967,1.0121684
968,1.8510728
969,1.0539297
970,2.3762946
971,0.505481
972,2.521583
973,0.5500884
974,2.9163067
975,1.9040122
976,2.124756
977,2.9145474
978,1.708637
979,2.56999
980,1.0887419
981,2.6172657
982,0.72334266
983,2.6542473
984,2.4123614
985,3.103886
986,2.5102582
987,3.1038384
988,2.5226164
989,2.647927
990,2.6991153
991,2.712576
992,3.0673542
993,3.2352738
994,3.0447733
995,2.3658538
996,1.385943
997,0.57334113
998,1.0607712
999,2.6631813
1000,3.5390553
1001,3.4616756
1002,2.5465755
1003,1.3952452
1004,0.6281872
1005,0.5659313
1006,0.6314025
1007,0.9984621
1008,1.8328235
1009,2.779837
1010,2.617169
1011,2.6323533
1012,3.0566823
1013,3.1928828
1014,3.048516
1015,1.9095366
1016,0.6431937
1017,1.6797464
1018,2.6691442
1019,2.6237388
1020,2.6747615
1021,2.9119158
1022,2.3722677
1023,0.82281566
1024,0.67496204
1025,0.6192477
1026,2.6176603
1027,2.7900305
1028,3.022142
1029,2.7655385
1030,1.6176736
1031,0.9427105
1032,2.435293
1033,2.727593
1034,1.317839
1035,0.5386903
1036,0.7386918
1037,2.0858045
1038,2.3013906
1039,2.504037
1040,2.529398
1041,0.9274961
1042,0.58046865
1043,2.6107736
1044,3.346111
1045,2.1337523
1046,1.6034071
1047,1.062845
1048,2.884613
1049,2.7011704
1050,2.731874
1051,2.7412634
1052,3.350651
1053,1.2103703
1054,2.3300142
1055,2.7742414
1056,2.953001
1057,2.979823
1058,2.5934832
1059,1.9492574
1060,2.0533664
1061,1.2345462
1062,1.2674546
1063,1.1390815
1064,1.2471983
1065,1.1710763
1066,1.5863296
1067,2.2475514
1068,2.3270564
1069,2.6161842
1070,2.9284115
1071,2.6493447
1072,2.2816482
1073,2.0234952
1074,1.8787955
1075,0.9697423
1076,1.5335928
1077,2.386459
1078,2.6332521
1079,2.7097783
1080,3.0518255
1081,3.258504
1082,2.5192244
1083,2.1392112
1084,1.6485329
1085,1.0950036
1086,2.7616782
1087,2.6656895
1088,3.022421
1089,2.6984994
1090,3.3915272
1091,1.8757372
1092,1.1675662
1093,0.61570954
1094,1.2894287
1095,2.8391387
1096,2.6061792
1097,2.6243286
1098,2.695887
1099,2.7409499
1100,3.275416
1101,1.4386125
1102,0.8362577
1103,2.661032
1104,2.9486847
1105,3.1654549
1106,1.3108609
1107,1.0017546
1108,0.7250204
1109,2.6543329
1110,2.6832592
1111,2.7163908
1112,2.7044318
1113,3.36019
1114,0.6892626
1115,0.59959745
1116,0.93719053
1117,1.6295578
1118,2.7001936
1119,2.7087264
1120,2.5862248
1121,2.845553
1122,2.3609588
1123,0.6842847
1124,2.6183536
1125,2.6119246
1126,2.391002
1127,1.5465658
1128,1.5113007
1129,1.5649474
1130,1.5141947
1131,1.5648148
1132,2.3617358
1133,2.8359601
1134,1.5626068
1135,0.62828183
1136,0.5756178
1137,0.5870049
1138,1.9469812
1139,1.9668274
1140,2.4285421
1141,2.5190692
1142,2.7689593
1143,3.1615698
1144,2.7242432
1145,2.1447284
1146,1.3936068
1147,2.208951
1148,2.2388155
1149,2.5893395
1150,2.7083986
1151,2.717457
1152,2.7471898
1153,2.5343103
1154,2.1357663
1155,1.7653857
1156,0.6005187
1157,0.6038997
1158,1.415174
1159,2.9585462
1160,2.6604629
1161,2.7267745
1162,2.8266144
1163,2.741872
1164,1.8263206
1165,0.64788723
1166,0.5820384
1167,2.0576513
1168,2.7780356
1169,3.2121744
1170,3.1529968
1171,1.4472623
1172,0.6763334
1173,1.2198142
1174,2.7281005
1175,2.7809074
1176,2.836185
1177,3.201279
1178,3.2882671
1179,3.1283607
1180,2.7047393
1181,1.0388939
1182,0.92410564
1183,1.8825433
1184,2.7038932
1185,1.1848347
1186,2.091035
1187,2.6215348
1188,2.7110221
1189,2.742241
1190,2.686945
1191,1.2423723
1192,0.57680607
1193,0.6156974
1194,2.5172555
1195,2.8642907
1196,1.1465325
1197,1.0304012
1198,0.55216074
1199,0.5962715
1200,1.8570943
1201,2.8113933
1202,2.6727116
1203,2.6100473
1204,2.6361413
1205,2.6831288
1206,2.6965594
1207,3.0610585
1208,3.2910821
1209,1.8730359
1210,1.1307067
1211,1.023615
1212,2.8644567
1213,2.635541
1214,2.6323845
1215,3.25052
1216,2.4088788
1217,1.5434191
1218,1.2342312
1219,0.80332613
1220,0.55699825
1221,0.5417714
1222,2.4901724
1223,2.849806
1224,2.7596993
1225,3.3836899
1226,1.5945628
1227,1.3164694
1228,2.7186286
1229,2.688982
1230,2.757339
1231,2.2899714
1232,1.8453586
1233,1.345978
1234,0.9773803
1235,1.7767975
1236,1.9425097
1237,2.5697298
1238,2.7751281
1239,2.9591713
1240,2.2560182
1241,1.8432208
1242,1.1624539
1243,0.5545392
1244,0.64130473
1245,1.0067644
1246,1.751957
1247,2.4695284
1248,2.6603663
1249,1.7961603
1250,0.5136893
1251,0.81663775
1252,2.5639153
1253,2.6152534
1254,2.7026062
1255,2.7189074
1256,2.510416
1257,2.1114936
1258,1.152283
1259,1.1636765
1260,3.6285267
1261,4.113865
1262,4.052334
1263,3.9863782
1264,4.203043
1265,3.6591668
1266,1.6830003
1267,1.9196553
1268,2.2423115
1269,4.091612
1270,4.0914106
1271,4.2791777
1272,2.1570792
1273,1.8366557
1274,2.1208932
1275,3.141925
1276,3.8564005
1277,4.0915856
1278,3.810711
1279,2.9829378
1280,2.0731342
1281,2.0747378
1282,3.9414017
1283,4.0481906
1284,4.308039
1285,5.00362
1286,3.5725424
1287,3.47727
1288,1.7466435
1289,4.0695624
1290,4.020225
1291,3.542887
1292,1.5941167
1293,0.75578547
1294,1.2063761
1295,2.62304
1296,4.0010786
1297,4.0242023
1298,4.031962
1299,3.8101382
1300,3.6791854
1301,2.781039
1302,0.91938543
1303,2.9965646
1304,4.2537255
1305,5.1859255
1306,4.116414
1307,4.183227
1308,4.197799
1309,4.7021933
1310,5.0176153
1311,4.251794
1312,3.9542403
1313,1.2685335
1314,4.97946
1315,4.1350307
1316,3.4795616
1317,3.1025984
1318,1.8500588
1319,1.6202445
1320,1.4227608
1321,1.2625821
1322,1.596446
1323,2.211351
1324,3.4540577
1325,4.141672
1326,4.3301296
1327,3.9094517
1328,3.8033512
1329,3.52321
1330,2.8261416
1331,2.533303
1332,1.8076348
1333,1.83409
1334,2.051138
1335,2.7324545
1336,0.7081156
1337,0.35604787
1338,1.2651051
1339,3.651813
1340,3.834809
1341,3.8862987
1342,3.9339123
1343,2.985759
1344,2.1533246
1345,1.2853444
1346,0.7649479
1347,0.7642245
1348,1.7249179
1349,5.3484173
1350,5.2780876
1351,4.2217684
1352,4.1744466
1353,4.07839
1354,4.6570706
1355,4.2397614
1356,2.801408
1357,1.7793064
1358,0.88897336
1359,1.4899828
1360,4.648824
1361,4.243041
1362,4.15133
1363,4.15752
1364,4.262082
1365,4.7973843
1366,3.4696674
1367,0.75240755
1368,0.73132586
1369,0.73514843
1370,1.7951856
1371,4.1857166
1372,4.7717466
1373,4.1878076
1374,4.2026033
1375,4.2553463
1376,4.8730793
1377,3.4041896
1378,1.342339
1379,1.3917001
1380,2.8639235
1381,4.0487757
1382,4.089747
1383,4.6422005
1384,4.648901
1385,4.144222
1386,2.9630284
1387,2.4922585
1388,1.4827545
1389,2.103045
1390,2.3112245
1391,3.973836
1392,4.1186447
1393,3.9432714
1394,3.787764
1395,3.3432057
1396,2.8088143
1397,1.871847
1398,1.5844771
1399,1.7390853
1400,2.8602488
1401,4.053133
1402,3.9279883
1403,3.995379
1404,3.9920897
1405,1.0804758
1406,1.7934117
1407,3.4807234
1408,3.4740283
1409,4.4615507
1410,2.6266887
1411,1.1410375
1412,0.62808037
1413,0.57817364
1414,2.765588
1415,4.3888054
1416,4.7591386
1417,3.9909017
1418,4.172415
1419,4.180711
1420,4.245345
1421,3.3768172
1422,1.8011653
1423,4.188365
1424,4.178272
1425,4.1634207
1426,4.0917244
1427,4.7571955
1428,4.547044
1429,0.71375227
1430,4.841833
1431,4.2087917
1432,4.175959
1433,4.6022196
1434,2.209582
1435,2.40177
1436,3.8046823
1437,4.969639
1438,4.09614
1439,4.355315
1440,4.522698
1441,4.0222297
1442,3.0776284
1443,2.4697754
1444,1.5228059
1445,1.0679665
1446,2.487202
1447,3.295248
1448,3.5567365
1449,3.6270237
1450,3.7051454
1451,3.750193
1452,3.6348162
1453,2.815468
1454,2.6812778
1455,2.3740873
1456,2.3926778
1457,1.7406201
1458,0.99451077
1459,0.95868945
1460,1.1478775
1461,1.6329525
1462,2.1594067
1463,4.2266464
1464,3.8673658
1465,2.7546942
1466,2.2851915
1467,0.7134061
1468,1.5104561
1469,3.6716652
1470,3.5546076
1471,3.9438934
1472,4.5999656
1473,3.9985564
1474,3.3930159
1475,2.2801695
1476,1.4863675
1477,2.1380866
1478,0.8021033
1479,2.9757135
1480,1.816726
1481,4.2211733
1482,3.1039748
1483,4.2778745
1484,3.7494493
1485,4.415558
1486,3.9597616
1487,3.5625603
1488,4.0007715
1489,3.218696
1490,4.4305906
1491,2.2240386
1492,1.8989222
1493,3.4475796
1494,1.5219874
1495,3.8294785
1496,0.9129472
1497,4.019952
1498,0.75559425
1499,4.17854
1500,0.60682917
1501,4.4952354
1502,5.1791496
1503,4.438096
1504,4.0541615
1505,3.2760339
1506,4.196169
1507,2.8158987
1508,4.1903133
1509,2.195188
1510,2.737022
1511,1.8989501
1512,2.0399084
1513,1.9254795
1514,1.6162058
1515,4.028437
1516,0.60713434
1517,4.2056656
1518,4.33226
1519,4.053362
1520,4.6844177
1521,3.5047693
1522,4.5288234
1523,2.4963894
1524,3.933717
1525,1.7891929
1526,2.2882543
1527,0.9598422
1528,1.9006064
1529,2.9154887
1530,0.83803487
1531,4.6699743
1532,1.7589953
1533,5.4631195
1534,2.8344657
1535,3.934902
1536,4.9097514
1537,0.95851326
1538,4.1822195
1539,1.7634774
1540,4.198195
1541,4.836031
1542,4.044501
1543,4.8599877
1544,1.8979871
1545,4.036479
1546,2.0892553
1547,3.9670377
1548,1.6141446
1549,4.028832
1550,1.2935668
1551,4.7518253
1552,4.071791
1553,2.4845037
1554,3.4522762
1555,4.9961576
1556,2.876071
1557,4.9592338
1558,2.5223901
1559,4.0379715
1560,1.806655
1561,0.92241967
1562,1.5143847
1563,4.172964
1564,0.9844222
1565,4.1722918
1566,2.0786324
1567,2.6643457
1568,4.6680303
1569,2.139523
1570,3.4270413
1571,1.8627433
1572,2.936935
1573,1.463377
1574,1.2869053
1575,1.735182
1576,0.90979016
1577,3.932841
1578,5.150113
1579,4.1755276
1580,3.9464395
1581,4.267861
1582,4.0541706
1583,4.550107
1584,4.0583873
1585,4.7289124
1586,4.69609
1587,3.7716985
1588,4.728573
1589,2.394597
1590,4.5288115
1591,3.009947
1592,3.655008
1593,4.253194
1594,2.1499376
1595,4.30486
1596,4.0425215
1597,4.3602505
1598,5.2938843
1599,4.3884444
1600,4.220831
1601,3.1647139
1602,4.0628014
1603,2.275756
1604,4.0709085
1605,3.1170182
1606,4.1432323
1607,4.276896
1608,4.1344957
1609,4.2884455
1610,4.1239433
1611,4.0337763
1612,4.810066
1613,3.6361825
1614,4.592102
1615,3.3050263
1616,3.956859
1617,2.803573
1618,3.9530194
1619,2.3149219
1620,5.1171775
1621,1.7546626
1622,4.4884844
1623,4.8583775
1624,4.3961163
1625,3.6962311
1626,2.1320791
1627,3.3981848
1628,0.7086177
1629,0.9431002
1630,2.1914792
1631,2.9382918
1632,4.0113993
1633,3.5461779
1634,4.0895514
1635,4.1679106
1636,4.1180296
1637,4.3971887
1638,4.5846705
1639,0.91149855
1640,3.4782295
1641,2.2246249
1642,2.348867
1643,3.9168367
1644,1.7932858
1645,2.1583686
1646,0.60835433
1647,5.0208206
1648,2.8868613
1649,4.1136074
1650,4.130913
1651,4.206188
1652,4.5243144
1653,3.7517695
1654,3.3109736
1655,2.8468385
1656,2.8927944
1657,0.9619353
1658,1.2992401
1659,1.1954684
1660,1.1045259
1661,1.8334695
1662,2.0182652
1663,4.9054117
1664,4.0520506
1665,4.944789
1666,4.11967
1667,4.3510437
1668,4.3986874
1669,2.5442317
1670,3.4572291
1671,1.6715183
1672,1.5045953
1673,2.864351
1674,0.6195259
1675,3.3962135
1676,0.71858764
1677,3.9434156
1678,3.9885988
1679,4.087496
1680,4.187789
1681,4.4009466
1682,4.2447042
1683,4.36388
1684,3.8506289
1685,4.1756682
1686,3.1321244
1687,2.3547726
1688,1.2396276
1689,3.5905201
1690,0.55127025
1691,3.9974322
1692,1.3633971
1693,4.1040993
1694,2.7764773
1695,2.4508893
1696,3.8344922
1697,2.0400398
1698,4.0501585
1699,0.9684477
