Id,log_bike_count
475,3.358181
476,3.40857
477,2.9977064
478,0.6750331
479,0.5630486
480,1.8479766
481,2.7527885
482,2.8075397
483,2.815257
484,2.8125553
485,2.9046605
486,3.3159165
487,3.5275803
488,1.9291477
489,1.2644155
490,2.6194677
491,2.699395
492,2.7221904
493,2.7288175
494,1.8130739
495,1.500332
496,2.1655889
497,2.536002
498,1.723522
499,1.0171041
500,1.3171072
501,1.2320154
502,1.6152738
503,1.779731
504,1.9166031
505,2.228959
506,2.5979245
507,2.181841
508,1.7464495
509,1.274307
510,1.0573817
511,1.1756703
512,1.0679777
513,2.0332215
514,2.7445369
515,2.6406999
516,2.6406999
517,2.8219347
518,2.3379068
519,1.7145206
520,1.4345856
521,1.0290432
522,0.8824694
523,2.475297
524,2.2000935
525,3.047871
526,3.296801
527,1.7067477
528,1.3829381
529,0.55791545
530,1.1584625
531,2.8781433
532,2.8187397
533,2.7358558
534,2.8110206
535,2.8394146
536,3.3778474
537,2.990129
538,1.955158
539,0.6527376
540,2.1442273
541,2.7528937
542,2.8535676
543,3.264824
544,3.0587032
545,2.8984034
546,2.848401
547,2.8524172
548,3.3758998
549,2.3227286
550,1.5682453
551,1.0861799
552,1.017231
553,2.3729668
554,2.5264983
555,2.7050989
556,2.0497732
557,1.7660618
558,1.1104683
559,0.9439707
560,0.9760556
561,2.056529
562,2.2020926
563,2.5061994
564,2.4943945
565,2.9621527
566,1.1343585
567,3.0379574
568,2.7499533
569,3.2497797
570,2.9280934
571,1.8311616
572,1.576833
573,1.1916331
574,0.5120547
575,0.87054205
576,1.159777
577,2.851942
578,2.6894166
579,2.7398107
580,2.757364
581,3.409664
582,1.1099538
583,2.962944
584,2.8430693
585,2.6625953
586,2.7003207
587,2.375081
588,1.530697
589,1.1313477
590,0.8540144
591,0.5687885
592,0.77803683
593,2.8100247
594,0.45613718
595,2.861296
596,2.603116
597,2.26291
598,1.0180242
599,0.7287712
600,0.837281
601,0.92961216
602,1.8260124
603,2.1928847
604,2.7051504
605,2.7147536
606,2.71877
607,3.0667877
608,2.563941
609,1.354623
610,0.6596608
611,0.6195581
612,0.71180916
613,0.8968756
614,1.6592336
615,1.1043955
616,0.6785114
617,0.37572885
618,2.8830218
619,2.90294
620,2.7018669
621,2.5403948
622,2.6477458
623,2.6450443
624,2.759156
625,3.2683764
626,3.1876109
627,2.7826052
628,1.9200578
629,1.0130296
630,1.4051347
631,2.0939398
632,2.708985
633,2.529109
634,2.232757
635,2.0448256
636,1.7930591
637,1.8467158
638,1.3852099
639,1.3691883
640,1.7538993
641,2.0599172
642,2.4238794
643,2.8889866
644,2.7128737
645,1.3349184
646,2.0623093
647,2.5410702
648,2.6851249
649,2.8811762
650,1.2730205
651,3.1182442
652,3.0147774
653,2.8599398
654,3.650401
655,1.8943433
656,1.0163038
657,0.66452
658,1.953436
659,2.981021
660,2.9180148
661,3.628483
662,2.3235934
663,2.142611
664,3.3691769
665,2.292142
666,0.84692025
667,2.805164
668,3.3440504
669,3.0081744
670,1.9542165
671,2.0586534
672,2.582405
673,2.694358
674,2.860236
675,2.9977064
676,2.2440295
677,1.6390043
678,0.5630486
679,1.8479766
680,1.0120759
681,2.9246213
682,2.855111
683,3.5275803
684,2.745738
685,3.4326942
686,2.849442
687,1.9291477
688,3.3246298
689,1.2644155
690,3.267037
691,0.9626765
692,2.8545353
693,2.7866032
694,2.3461015
695,2.7448006
696,1.9459225
697,2.6194677
698,1.5004755
699,2.7221904
700,2.7092617
701,2.955184
702,2.7092617
703,1.6530775
704,2.7092617
705,1.1659192
706,2.7882328
707,0.9728608
708,2.9652236
709,0.80573916
710,2.111166
711,0.64341164
712,1.2764753
713,0.75119495
714,2.182927
715,1.2031968
716,2.5292654
717,1.500332
718,1.8842827
719,1.890799
720,1.7377008
721,2.1655889
722,1.3108183
723,2.4239383
724,0.94536257
725,2.536002
726,0.7768626
727,2.282291
728,2.687204
729,1.9618151
730,2.5792406
731,1.723522
732,2.8599398
733,1.1765697
734,2.9898007
735,1.0174189
736,3.0780985
737,1.0292766
738,2.253536
739,1.779731
740,0.8069484
741,1.9166031
742,0.91183734
743,2.228959
744,2.8463526
745,2.2422247
746,2.7147243
747,2.4886951
748,2.713197
749,2.6155517
750,2.713197
751,2.181841
752,2.713197
753,1.7464495
754,3.401475
755,1.1756703
756,2.2452176
757,0.55187964
758,2.7578843
759,1.0679777
760,3.2266333
761,2.0332215
762,2.9564636
763,2.901552
764,1.5046988
765,3.0118084
766,1.1435833
767,2.6406999
768,0.49685574
769,3.21241
770,0.46850348
771,3.3249838
772,1.0440557
773,1.4345856
774,2.736167
775,1.0290432
776,2.7099125
777,0.6744993
778,2.805164
779,2.9159021
780,3.5626323
781,2.475297
782,2.3834076
783,2.697693
784,1.6049805
785,1.3829381
786,1.263733
787,2.9627066
788,1.1198212
789,2.8187397
790,0.8783586
791,2.8110206
792,0.76053977
793,2.8242695
794,0.71956015
795,3.2210972
796,1.0504652
797,3.3778474
798,2.520335
799,1.6390043
800,2.6502018
801,1.2882774
802,2.694358
803,0.6527376
804,2.7076237
805,2.9805562
806,3.358181
807,2.7596743
808,1.955158
809,2.8535676
810,0.5384767
811,1.0983357
812,0.75387025
813,0.98078346
814,1.0363266
815,0.7818818
816,2.7527885
817,2.019332
818,2.815257
819,2.8984034
820,2.8125553
821,2.977429
822,2.9046605
823,2.6792607
824,3.0005653
825,2.7874908
826,2.3803468
827,2.848401
828,1.6123333
829,2.3227286
830,0.5553372
831,1.5682453
832,0.7857678
833,1.2955668
834,2.9383018
835,2.3729668
836,2.7194886
837,2.5264983
838,3.100796
839,2.6933756
840,3.103912
841,2.6973915
842,1.8130739
843,2.7110782
844,1.3160553
845,2.8853595
846,2.0470328
847,2.4521356
848,2.395277
849,2.0497732
850,2.2378035
851,1.7660618
852,1.4188702
853,0.81961274
854,1.0171041
855,0.9760556
856,1.3171072
857,2.4943945
858,1.6152738
859,2.9621527
860,2.228959
861,1.7365048
862,2.659195
863,1.4136204
864,1.935779
865,0.50010395
866,1.274307
867,0.9268873
868,2.8074539
869,2.1466
870,1.8191009
871,2.6550226
872,1.7145206
873,3.260314
874,0.8824694
875,1.8311616
876,0.44693613
877,0.5120547
878,0.6690829
879,2.938967
880,2.7666068
881,2.851942
882,2.2000935
883,0.53130627
884,3.047871
885,2.7322178
886,3.2263339
887,2.7389982
888,1.7067477
889,2.842898
890,0.82126236
891,0.77803683
892,0.6262007
893,1.0122938
894,0.88082075
895,2.8219328
896,2.0820873
897,2.832295
898,2.817489
899,2.9652863
900,3.49214
901,3.5319877
902,2.334445
903,3.4422271
904,0.89222527
905,1.8357
906,0.8291359
907,0.45613718
908,1.0048847
909,0.47338533
910,2.9711082
911,0.83650637
912,2.7646496
913,1.5708673
914,2.6416905
915,2.5742548
916,2.710598
917,2.861296
918,2.7528937
919,2.6816
920,3.4592242
921,2.6816
922,3.0587032
923,3.151979
924,2.4411736
925,3.2513847
926,1.9593432
927,1.0180242
928,1.6236218
929,0.7287712
930,1.0631607
931,0.837281
932,2.8524172
933,1.1286219
934,1.8152547
935,1.4746969
936,1.0861799
937,2.7051504
938,1.017231
939,2.7147536
940,1.0778158
941,2.7324564
942,1.1365212
943,2.883043
944,1.7054709
945,3.069602
946,1.9134738
947,1.6880664
948,2.8117135
949,0.95632267
950,2.9982724
951,0.6195581
952,2.9954581
953,1.4210072
954,1.4324299
955,1.8695164
956,1.1846942
957,2.3880568
958,1.3120081
959,2.7241178
960,1.1104683
961,2.6318123
962,0.9439707
963,2.314714
964,0.73747087
965,1.6592336
966,1.634534
967,1.3750297
968,2.056529
969,1.1043955
970,2.3540916
971,0.40994477
972,2.5347152
973,0.9208875
974,2.9649673
975,1.9809437
976,2.404989
977,2.90294
978,2.082664
979,2.5403948
980,1.1343585
981,2.6276526
982,0.6543131
983,2.6477458
984,2.7238393
985,3.156775
986,2.5893831
987,3.1876109
988,2.6803806
989,2.6550226
990,2.6523209
991,2.7499533
992,3.1187136
993,3.2497797
994,2.9280934
995,2.2923594
996,1.576833
997,0.42390466
998,1.159777
999,2.7398107
1000,3.409664
1001,3.0453033
1002,2.406754
1003,1.5331591
1004,0.52819395
1005,0.43574023
1006,1.1099538
1007,1.4167378
1008,1.7584686
1009,2.7720838
1010,2.6625953
1011,2.7003207
1012,3.2382293
1013,3.3822515
1014,3.054527
1015,1.8604621
1016,0.5687885
1017,1.8946717
1018,2.8100247
1019,2.6994934
1020,2.7735047
1021,2.9475088
1022,2.3130715
1023,0.8047514
1024,0.63905406
1025,0.5865629
1026,2.560875
1027,2.7554946
1028,3.2002969
1029,2.871003
1030,1.5652908
1031,0.92961216
1032,2.3150806
1033,2.8959076
1034,1.354623
1035,0.6596608
1036,0.8968756
1037,2.2263594
1038,2.4486554
1039,2.4459538
1040,2.535619
1041,0.6785114
1042,0.45529103
1043,2.7018669
1044,3.2683764
1045,1.9200578
1046,1.8104575
1047,1.1869261
1048,2.9181693
1049,2.6154933
1050,2.529109
1051,2.529109
1052,3.4358935
1053,1.3395442
1054,2.3278675
1055,2.5748055
1056,2.712884
1057,2.9775805
1058,2.64975
1059,2.0104046
1060,1.9454129
1061,1.207256
1062,1.3102722
1063,1.2572359
1064,1.3264261
1065,1.40683
1066,1.6696788
1067,2.3562984
1068,2.439095
1069,2.5410702
1070,2.893533
1071,2.7414985
1072,2.5235178
1073,2.526431
1074,2.0910492
1075,0.73551726
1076,1.4776392
1077,2.301902
1078,2.6637802
1079,2.8599398
1080,3.4593003
1081,3.5573673
1082,2.5196137
1083,2.1939526
1084,1.3735677
1085,1.301779
1086,2.8351076
1087,2.7465081
1088,3.4039702
1089,2.8049338
1090,3.3586655
1091,1.894313
1092,0.80922747
1093,0.5865977
1094,1.7011538
1095,3.0313845
1096,2.7902892
1097,2.671146
1098,2.8119445
1099,2.935594
1100,3.4149027
1101,1.2565277
1102,1.5372841
1103,2.7250347
1104,3.1843026
1105,3.40857
1106,1.2882774
1107,0.9489541
1108,0.6750331
1109,2.8075397
1110,2.6998723
1111,2.740172
1112,2.815257
1113,3.3159165
1114,0.8192198
1115,0.64816356
1116,0.96732163
1117,2.127141
1118,2.699395
1119,2.7221904
1120,2.55537
1121,2.7288175
1122,2.0523717
1123,0.70036745
1124,2.536002
1125,2.5427823
1126,2.3929331
1127,1.7074742
1128,1.5175598
1129,1.4262711
1130,1.6138643
1131,1.2320154
1132,1.4518778
1133,2.5979245
1134,1.0573817
1135,0.70519996
1136,0.5564556
1137,0.86462283
1138,2.8113585
1139,2.7445369
1140,2.6406999
1141,2.6474802
1142,2.8219347
1143,3.292264
1144,2.9245086
1145,2.3379068
1146,0.8802483
1147,1.7730067
1148,2.2441914
1149,2.697693
1150,2.7044735
1151,2.6486938
1152,3.296801
1153,2.9774222
1154,2.1891134
1155,2.0184321
1156,0.54597783
1157,0.55791545
1158,1.1584625
1159,2.8781433
1160,2.7358558
1161,2.8071268
1162,2.8394146
1163,2.990129
1164,1.955158
1165,0.54049015
1166,0.5172298
1167,2.1442273
1168,2.7528937
1169,3.264824
1170,3.4222581
1171,1.3009143
1172,0.7205365
1173,1.2610327
1174,2.794985
1175,2.8661036
1176,2.9852734
1177,3.3758998
1178,3.4602041
1179,3.3721967
1180,2.8657322
1181,0.9368074
1182,0.80644155
1183,2.2634597
1184,2.7050989
1185,1.5311586
1186,2.2020926
1187,2.5061994
1188,2.51298
1189,2.7482197
1190,2.8104808
1191,1.0650222
1192,0.5686736
1193,0.7869656
1194,3.0379574
1195,2.9871535
1196,1.1916331
1197,0.6979487
1198,0.41108918
1199,0.87054205
1200,1.7223768
1201,2.7805898
1202,2.6894166
1203,2.757364
1204,2.757364
1205,2.7641444
1206,2.8398585
1207,3.2290456
1208,3.4394524
1209,1.9429085
1210,1.1472334
1211,0.87428904
1212,2.962944
1213,2.8430693
1214,2.7322178
1215,3.4051588
1216,2.375081
1217,1.530697
1218,1.1313477
1219,0.8540144
1220,0.44770384
1221,0.43569374
1222,2.7692304
1223,2.9269767
1224,2.8390753
1225,3.3710763
1226,1.5525097
1227,1.1724423
1228,2.7395136
1229,2.603116
1230,2.6788983
1231,2.26291
1232,1.8652536
1233,1.3365948
1234,0.8016207
1235,1.8260124
1236,2.1928847
1237,2.4596732
1238,2.71877
1239,3.0667877
1240,2.563941
1241,2.1413069
1242,1.1066756
1243,0.8105998
1244,0.71180916
1245,1.152729
1246,2.0021238
1247,2.4368505
1248,2.7278917
1249,2.0213504
1250,0.37572885
1251,1.1453414
1252,2.8830218
1253,2.6477458
1254,2.6450443
1255,2.759156
1256,2.7826052
1257,2.1308045
1258,1.2851627
1259,1.322006
1260,3.7037249
1261,4.3180494
1262,4.2195935
1263,4.0582647
1264,4.2210226
1265,3.3054867
1266,1.736519
1267,1.7845029
1268,2.0926445
1269,4.209501
1270,4.335367
1271,4.341488
1272,1.6582162
1273,1.6744899
1274,2.0389743
1275,3.073717
1276,4.156458
1277,4.3211455
1278,4.0782924
1279,3.1001606
1280,2.3822143
1281,1.8810761
1282,4.1722517
1283,4.3501177
1284,4.4433093
1285,4.9819417
1286,3.4836473
1287,3.272748
1288,1.3060793
1289,3.467149
1290,4.169453
1291,3.3975694
1292,1.848696
1293,1.1584833
1294,1.729435
1295,2.5371673
1296,4.190959
1297,4.197079
1298,4.0899587
1299,3.53891
1300,3.3383489
1301,2.8666024
1302,1.2015128
1303,2.7700095
1304,3.8294456
1305,4.8264785
1306,4.208315
1307,4.3340645
1308,4.3401847
1309,4.7335634
1310,5.028967
1311,4.5507584
1312,3.9981737
1313,0.68811727
1314,4.950109
1315,4.1723003
1316,3.2693758
1317,2.9841075
1318,1.7847707
1319,1.6935652
1320,1.5213891
1321,1.1706482
1322,1.2763845
1323,1.6011117
1324,3.7216086
1325,4.296133
1326,4.5893693
1327,4.0837636
1328,3.668067
1329,3.2338321
1330,2.5318944
1331,2.2573428
1332,1.7182043
1333,1.7429961
1334,1.9254972
1335,2.971601
1336,1.3328781
1337,0.9975288
1338,0.88172984
1339,4.1219482
1340,4.0186386
1341,4.027613
1342,4.661552
1343,3.1145236
1344,2.824004
1345,1.5587109
1346,1.0701767
1347,0.7900274
1348,1.3234098
1349,4.6763988
1350,4.677941
1351,4.1731358
1352,4.1720653
1353,4.270822
1354,4.911493
1355,4.436282
1356,2.936202
1357,1.6764795
1358,0.7444148
1359,1.1021365
1360,4.1601286
1361,4.298031
1362,4.105118
1363,4.1399446
1364,4.5425253
1365,4.9273567
1366,3.2473633
1367,1.1477199
1368,0.8952315
1369,0.6901877
1370,2.1591105
1371,3.4877598
1372,4.443374
1373,4.3170934
1374,4.3904476
1375,4.530977
1376,5.1392736
1377,2.9214282
1378,1.8778857
1379,1.3029386
1380,2.329711
1381,4.241154
1382,4.2506847
1383,4.902952
1384,4.8716755
1385,4.452675
1386,3.2074628
1387,3.0090325
1388,1.6943505
1389,1.7974719
1390,1.9477488
1391,4.124428
1392,4.242867
1393,3.9793768
1394,3.513025
1395,3.2565022
1396,2.866171
1397,1.7927496
1398,1.5117941
1399,1.6381127
1400,3.0273185
1401,3.7480874
1402,3.8686845
1403,4.048313
1404,4.0848994
1405,1.2400699
1406,1.6244793
1407,3.7006724
1408,3.7006724
1409,4.423635
1410,2.8235173
1411,1.0464766
1412,0.73118234
1413,0.6060977
1414,2.983627
1415,4.204131
1416,4.6738915
1417,4.1246166
1418,4.1826506
1419,4.1826506
1420,4.2981763
1421,2.9095998
1422,1.6140163
1423,4.206398
1424,3.94812
1425,4.012245
1426,4.108783
1427,4.7570324
1428,4.4670544
1429,0.6747246
1430,4.3523364
1431,4.1414747
1432,4.205085
1433,4.8063474
1434,2.2975452
1435,1.9706966
1436,3.3602796
1437,4.341827
1438,4.14293
1439,4.2646947
1440,4.5085917
1441,3.9821792
1442,3.2644193
1443,2.2883468
1444,1.4759343
1445,1.2389842
1446,2.0315137
1447,3.193263
1448,3.527394
1449,3.673234
1450,4.20208
1451,4.20208
1452,3.621287
1453,3.4516404
1454,2.4652627
1455,2.4725409
1456,2.3154922
1457,2.1515143
1458,1.5467334
1459,1.4147792
1460,1.4827023
1461,1.6126133
1462,2.0518215
1463,3.648649
1464,4.220043
1465,2.8673246
1466,1.3658376
1467,0.71603775
1468,2.047093
1469,4.2856507
1470,4.0855284
1471,4.1696095
1472,4.7074747
1473,4.36493
1474,3.73234
1475,2.5280607
1476,1.2684659
1477,1.854075
1478,0.84012055
1479,2.7264543
1480,0.9058621
1481,4.5545735
1482,1.833581
1483,4.5396605
1484,4.0274386
1485,4.6903186
1486,3.9706326
1487,3.7551668
1488,3.9706326
1489,2.6351697
1490,4.218099
1491,2.5696702
1492,2.2923415
1493,3.528385
1494,1.6926099
1495,3.8289692
1496,1.0528384
1497,4.03594
1498,0.7543962
1499,4.335367
1500,0.6733272
1501,4.611863
1502,4.4984646
1503,4.6036344
1504,4.2019734
1505,3.1906397
1506,4.241196
1507,2.7089896
1508,4.348407
1509,1.6254629
1510,2.905596
1511,1.5060583
1512,2.2775817
1513,1.7049514
1514,1.7481024
1515,4.3211455
1516,0.6214001
1517,4.320075
1518,4.2592525
1519,4.478511
1520,4.8031664
1521,3.6623814
1522,4.44915
1523,2.777213
1524,3.797378
1525,1.7174692
1526,2.298884
1527,1.0280232
1528,1.781506
1529,2.6952002
1530,0.809814
1531,3.823654
1532,1.2694106
1533,4.741144
1534,2.528918
1535,4.0810537
1536,4.443638
1537,0.98166275
1538,4.2815585
1539,1.541429
1540,4.2979956
1541,4.4756894
1542,4.319092
1543,4.4401975
1544,1.7886288
1545,4.3058643
1546,1.4045106
1547,4.0784674
1548,1.1752365
1549,4.1072373
1550,1.21697
1551,4.7623405
1552,4.178879
1553,2.5549378
1554,3.796257
1555,4.71187
1556,3.007869
1557,4.701285
1558,2.5784616
1559,3.9096105
1560,2.017344
1561,1.227022
1562,1.6440307
1563,4.370096
1564,0.85122705
1565,4.3340645
1566,2.2043138
1567,2.8518434
1568,4.6343656
1569,2.2652535
1570,3.7904272
1571,1.373607
1572,3.017634
1573,1.1562625
1574,1.4447467
1575,1.0805596
1576,0.81025887
1577,3.9337285
1578,4.6674232
1579,4.3503118
1580,4.290888
1581,4.459253
1582,4.1082807
1583,4.757454
1584,4.1082807
1585,4.97337
1586,4.744983
1587,3.8766084
1588,4.7307754
1589,2.6062672
1590,4.400986
1591,3.3310494
1592,3.6798916
1593,4.454698
1594,2.179563
1595,4.454698
1596,3.0031586
1597,4.4465017
1598,4.5968623
1599,4.597598
1600,4.3625865
1601,2.8858523
1602,4.0794606
1603,1.9018502
1604,4.1323414
1605,3.5419796
1606,4.13975
1607,4.3852615
1608,4.13975
1609,4.526206
1610,4.2219524
1611,4.2993813
1612,4.796175
1613,3.4763837
1614,4.4204793
1615,3.0272574
1616,3.7398188
1617,2.7471962
1618,3.0431933
1619,2.360733
1620,4.6182017
1621,1.4343739
1622,4.3652573
1623,4.712034
1624,4.552165
1625,4.2561684
1626,2.205493
1627,3.5244267
1628,0.65593886
1629,1.2246821
1630,1.9397851
1631,2.3002586
1632,4.198289
1633,3.5508769
1634,4.212038
1635,4.3368564
1636,4.212038
1637,4.6097994
1638,4.8080225
1639,0.8302555
1640,3.711939
1641,2.1052876
1642,2.2352583
1643,3.9070382
1644,1.6587969
1645,2.4516113
1646,0.5480583
1647,4.7362776
1648,2.8270802
1649,4.2109222
1650,4.084285
1651,4.380917
1652,4.6276746
1653,3.287674
1654,3.645385
1655,2.3220026
1656,2.8851812
1657,0.99564743
1658,1.0313072
1659,0.88044333
1660,0.97458076
1661,1.384331
1662,2.2086413
1663,4.6727166
1664,4.083191
1665,4.660429
1666,4.184901
1667,4.6016893
1668,4.6343656
1669,2.6716626
1670,3.9037774
1671,1.8394397
1672,1.5229685
1673,2.8169649
1674,0.7887137
1675,3.3421988
1676,0.74329066
1677,4.3390102
1678,4.12089
1679,4.3390102
1680,4.2031097
1681,4.5857387
1682,4.4083643
1683,4.57751
1684,4.2414546
1685,4.4472156
1686,3.6816485
1687,2.3213663
1688,1.3575048
1689,4.097578
1690,0.5087459
1691,3.7531168
1692,1.1189165
1693,4.053007
1694,2.2714355
1695,2.4994714
1696,4.092187
1697,2.0961413
1698,4.139523
1699,1.0196877
1700,4.7907605
1701,4.625579
1702,4.274932
1703,4.545187
1704,2.980325
1705,4.084333
1706,4.0667467
1707,4.6941376
1708,2.100996
