Id,log_bike_count
132,2.1117614278474632
133,0.7036100767562484
134,0.500000940258139
135,2.202372993516068
136,0.481279539006726
137,2.668980705041566
138,0.7766277367538844
139,2.6474175060194667
140,2.7403663670968013
141,2.229995618536749
142,2.2875825921423476
143,1.8132213368411212
144,3.643747387828974
145,1.6196268891476624
146,2.7718218091515037
147,1.132503400215528
148,1.9139821403309325
149,0.7251760213792534
150,1.8406945936137376
151,0.9420556473314402
152,2.7501558768457754
153,2.706713939381993
154,2.495386565456153
155,2.844139984659157
156,2.61399409571542
157,2.2287875037720606
158,2.6161497223522816
159,1.8397403594524944
160,3.2402716254568404
161,1.2152885892361147
162,3.0583375951734793
163,0.48947895001817143
164,1.7543640877426634
165,0.6104277591308456
166,0.7347887295671337
167,0.7434423747855979
168,2.8110866118111404
169,2.2598878921556604
170,2.8064980178633845
171,3.5050001988546793
172,2.8596090862522106
173,3.5480043192904573
174,3.443374646372632
175,1.7759002763570946
176,2.3694745373026858
177,2.0254545267570596
178,1.8872471815564134
179,1.8489001050725447
180,1.7292925778497394
181,1.64534811882777
182,0.9791413123221858
183,0.7933283479334379
184,0.5932073617016481
185,0.5583326388459995
186,0.792997939498752
187,1.9104255607899208
188,1.0070689766109517
189,2.097328176525623
190,2.995437523832741
191,2.0928964056469
192,2.511633483833549
193,2.0992409048130707
194,2.785823715081544
195,1.8947461258806897
196,3.6077157534020876
197,1.8690576823421161
198,3.4255706330650817
199,1.5152275562701845
200,2.494658952052363
201,1.5407137899462091
202,1.719098268253385
203,1.2853257856118157
204,0.5453903905864379
205,1.1919210198877999
206,0.7154920124269813
207,0.8784837189136305
208,1.0163127505611096
209,1.0406260427323555
210,2.709493408537593
211,2.151793644777982
212,2.873743078423016
213,2.2665763850917036
214,2.732752670994245
215,2.3002635054142804
216,3.015647512646071
217,0.4463893980839153
218,3.6240602242157434
219,2.686274780522002
220,2.9710265094275066
221,2.6011766687882205
222,1.838587991484315
223,2.6005918919827464
224,1.2232005428237582
225,3.2818734995714762
226,1.3451885844994544
227,3.4271959000361147
228,1.6651182509302607
229,0.5593502329712039
230,2.0243574686797574
231,0.581709275923333
232,2.2792937923600536
233,0.9010295186803403
234,2.7536813609124082
235,0.9722224877543434
236,1.4772876925433744
237,2.9878378778600916
238,1.5976048277146255
239,2.5708033607707534
240,1.983832941414838
241,2.5723890360688957
242,2.089439297071507
243,1.9432320519009008
244,2.5243071142805804
245,0.567103234704689
246,2.3538258987179046
247,0.5534198375866257
248,2.4602805260565512
249,0.40605135855333996
250,1.8971425695955595
251,2.2911897906691228
252,1.299307652846579
253,3.0356012575503666
254,0.5312164842586055
255,3.4270166939926123
256,0.44300965576570034
257,0.7263109782984977
258,0.6073966418898247
259,3.013907309917663
260,1.0111538032419392
261,2.892823906421492
262,2.017746898001496
263,2.7695041525948136
264,3.0973459932465577
265,2.6457138139918817
266,2.5332676804150456
267,2.2438929941200025
268,2.6496272017773332
269,2.129748440992357
270,2.7543927096880365
271,1.8976191259171276
272,2.5680378365110257
273,0.975121637220807
274,3.517767427958392
275,0.7507230061502349
276,2.3053172979708827
277,2.1247248790436233
278,0.544451041534104
279,2.8798819256388466
280,0.502434779248842
281,2.781283961607536
282,2.2739380149569786
283,3.6011153620131817
284,3.0727583088784916
285,2.1242617331366476
286,2.7088245812573994
287,0.9709186277451622
288,2.5636822509815578
289,0.8814168723272171
290,1.9861998095768458
291,0.6267889266450422
292,0.831198035528791
293,2.2572612048893044
294,0.6166434125941458
295,2.320155401702449
296,0.47585574237567935
297,2.57941506882505
298,0.7745449343546522
299,2.840784233801119
300,2.946212619641198
301,2.6172413853224463
302,2.7990416027365534
303,2.7188273199609045
304,2.7824153822414734
305,1.6780539480146024
306,2.7856890584769967
307,1.7116214465703614
308,2.7889034831016914
309,1.9090480231566516
310,3.403187410674924
311,0.9104695847529785
312,3.4186002630801737
313,0.8333781067175882
314,0.6560483069284476
315,2.3342847579747965
316,1.0902005163730208
317,2.78281181833687
318,2.0932577837887445
319,1.905463910280954
320,2.690739165307213
321,0.5239648194113273
322,3.0536532072514113
323,0.45788278192654597
324,2.6798240890651486
325,2.6537260315049696
326,2.783794273375908
327,2.747216873793919
328,3.3804464984572604
329,3.289501189222639
330,3.610638278641707
331,0.6370519313179732
332,2.0782105661965486
333,2.8245836659665122
334,1.8509190038179724
335,2.947307791503247
336,0.7281957207032697
337,3.3911484785645394
338,2.5288794311037
339,3.7617552515308033
340,2.7409837798087557
341,3.149131064001299
342,2.553874363574101
343,2.4658650651766107
344,3.1377250167754727
345,1.9639484478179168
346,2.0754457885209963
347,2.01718442743617
348,1.9264261705377184
349,0.5277387150062753
350,2.105194918917611
351,2.0761129821793376
352,2.4491870395347313
353,3.5045677194632963
354,2.689625741467438
355,2.9327812570170035
356,1.7189030533351644
357,2.2459028658378304
358,1.3037478187653577
359,0.5605502230292844
360,0.934023787069314
361,2.5914191731145078
362,1.6020682761457559
363,2.686448105284414
364,1.9917526137793555
365,2.778086080331151
366,2.126441621044594
367,3.055922712969816
368,2.152740057198234
369,3.596366024736621
370,2.4295232700609035
371,3.0802268821242453
372,1.2696042201794804
373,2.08050820565829
374,2.715204841544549
375,2.18742199519137
376,2.614342269374282
377,0.7727762984292064
378,3.217358631374601
379,0.8603629085405511
380,1.9927898849607928
381,0.7477506605869162
382,1.7412072105897598
383,1.0543134861054997
384,1.9763679994693946
385,2.5649099977026038
386,2.533329849270858
387,2.6299265366107516
388,2.919864912330896
389,3.3816447699431786
390,3.4313173654015316
391,3.1168991054547712
392,2.2430810397229988
393,1.7396240616184633
394,0.865368131299257
395,1.0538908243679752
396,1.2634405769592894
397,2.6171598065335844
398,2.7195528206558874
399,1.773470342282902
400,0.9781871531527804
401,0.9558267677248767
402,1.4563497794742144
403,2.2079947809897607
404,2.264839171665728
405,2.251695851975863
406,2.405803518116973
407,2.40112084602414
408,2.254453458419719
409,2.2996501340544016
410,1.8324765576944844
411,0.46190738354853544
412,0.2268832312134108
413,0.7082982855015945
414,1.1252469550473816
415,1.8989727225360065
416,0.8019244844924571
417,3.1483275903175376
418,2.652341690212893
419,2.8413376241282733
420,2.96173075784115
421,2.5691222189207736
422,3.2596213777476053
423,3.476146219195729
424,2.747458794254359
425,1.3842574886503685
426,2.7808632042370633
427,2.7002772687033563
428,2.4917530316927334
429,2.9183268527742325
430,2.1628943892453694
431,1.407729672364156
432,1.3073465659681123
433,1.1672868438586774
434,1.14296423752554
435,1.3382599371996193
436,2.4522181387052844
437,2.3943263056377972
438,2.6038860997052065
439,2.5974563600976768
440,2.0092709540217424
441,1.0280378369928136
442,0.9324548145220038
443,0.5396659674683698
444,3.2147563502749095
445,2.6021348232485697
446,3.586635717114358
447,3.773661897149878
448,3.6028079981700016
449,2.6633370070632525
450,2.6705029132041647
451,2.258424367980323
452,0.7919927488083534
453,2.0665200043078795
454,2.667228910360141
455,2.5837455171001333
456,2.7176700768301156
457,2.5683523677080347
458,2.8748272356280555
459,4.0281534963369054
460,2.0766779783299305
461,3.4343205264064602
462,2.1592425549137126
463,2.003191392469075
464,1.3464165113871949
465,0.6547258739446872
466,0.4861934749341583
467,2.6923166008444652
468,3.598214092791821
469,2.5516526807929303
470,0.7921806390598204
471,1.2613882252643822
472,2.3520757949475497
473,2.7663620750157167
474,3.079188983133982
475,3.2841805100321295
476,3.438039149634769
477,3.062553755166066
478,1.0090374973604668
479,0.8179578288705409
480,2.268013797221952
481,2.8670232254661414
482,2.6716934181412335
483,2.65201330708074
484,2.795660129308305
485,3.0840817680259365
486,3.2834313142045017
487,3.5544335773697067
488,2.2662070386213475
489,1.5621339394566869
490,2.538921895672514
491,2.576524183093783
492,2.5789907708121422
493,2.877465505633366
494,2.052098305254716
495,1.3202481079285275
496,1.8120246444685832
497,1.9834867689597524
498,1.7160588117521758
499,0.8482276166916073
500,1.1490901183673417
501,1.1671197262998583
502,1.6911448243196088
503,1.8254575769053316
504,1.855400426248312
505,1.9737576641775763
506,2.3086086623464737
507,2.103322553097954
508,1.6905203251024568
509,1.8966515145247227
510,1.3859237663976183
511,0.729315520107628
512,1.0207902573173209
513,2.1626212189232055
514,2.541822792653657
515,2.6494981754759253
516,2.8320488656766885
517,2.7952131080237756
518,2.190542274417144
519,1.9650533403375754
520,1.5635042609545808
521,0.7752753912851736
522,0.4654003107752232
523,2.503170576747535
524,2.4092829252808023
525,2.941672707427791
526,3.1664606129427977
527,1.8326752926454504
528,1.7528473381117815
529,0.3664119778927567
530,0.9074891887684338
531,2.9085992503894973
532,2.7156889307513037
533,2.6504548415535614
534,2.632193855254389
535,3.1658324141848193
536,3.6620949743701128
537,2.7094928617082097
538,2.2230097696619517
539,0.8301248962880549
540,2.1666572470826058
541,2.8859856548238336
542,2.93517733284534
543,3.5210685074180663
544,3.065002839919318
545,2.939120753707359
546,2.8547586268131084
547,2.8919166509376364
548,3.5474636553204952
549,2.58304908094605
550,1.931275187012104
551,1.520505609842755
552,0.8390129225283262
553,2.3961705154501884
554,2.4372077072715363
555,2.689222244405581
556,1.8426838577784386
557,1.5113485049722164
558,1.6392316132181324
559,1.1828868894795768
560,0.704072422128543
561,1.962527746920202
562,2.2194865214714787
563,2.4683962488497038
564,2.0386398493261013
565,2.6480392403675834
566,1.3870672631775531
567,2.9577776571762313
568,2.921707625721664
569,3.484957190685894
570,2.870905736027237
571,2.207008250206053
572,1.6943362481696664
573,1.5134354622827382
574,0.5781797984794802
575,0.8086257321739994
576,1.0740778316471493
577,2.626584649415522
578,2.748431694561636
579,2.8198057643112406
580,2.6108063241436263
581,3.553170361608872
582,0.622293771585177
583,3.0841973732183816
584,2.791701555347777
585,2.6229453966981335
586,2.7779630566185953
587,2.5882913986656586
588,2.16810613417738
589,1.6823703069418943
590,0.7558281098847311
591,0.9092402364563357
592,0.7925850282093236
593,2.734472926862553
594,0.5372509213953094
595,3.149491654696949
596,2.701436222476642
597,2.07993799486989
598,1.431534969688354
599,0.5812939181213107
600,0.8948783529011416
601,1.0054364885879374
602,1.6987611439885375
603,1.8971269660976808
604,2.1473020657516972
605,2.473377600752088
606,2.4819471993005733
607,2.8243046756587247
608,2.474124080569284
609,2.385139070390402
610,0.6960602181381705
611,0.45601400619815197
612,0.5016801057611544
613,0.5692667307207551
614,1.3501597423920433
615,0.580255306272234
616,0.5660262459096708
617,0.23986871115656258
618,3.1322874600198634
619,2.994965473152779
620,2.553145524897605
621,2.541409047753526
622,2.6795253797445455
623,2.5453813672713363
624,2.927409355595435
625,3.538022721437351
626,3.279707416217016
627,2.695587888292144
628,1.9274575965838685
629,0.8019244844924571
630,1.5255533040612195
631,2.579372710454059
632,2.96173075784115
633,2.5691222189207736
634,2.1765778927790205
635,2.0002573491949214
636,1.9768690401434386
637,1.8857568927545876
638,1.3842574886503685
639,1.403368236044709
640,1.7254914891138673
641,1.937944767515995
642,2.7808632042370633
643,2.9183268527742325
644,2.7925029794850427
645,0.9810442623417576
646,1.837431649231405
647,2.2988412356348045
648,2.481712820770552
649,2.6038860997052065
650,0.6941721808693907
651,3.00355166225466
652,3.2147563502749095
653,2.7540404780642853
654,3.773661897149878
655,2.028156403434622
656,0.9183145310932685
657,0.5882186579359105
658,2.0665200043078795
659,2.667228910360141
660,2.8748272356280555
661,4.0281534963369054
662,2.0766779783299305
663,2.4275584697398336
664,3.4343205264064602
665,2.1592425549137126
666,0.9281369432340708
667,2.6769727010245514
668,3.1169011967754097
669,3.161541086844936
670,2.14539845814853
671,2.202372993516068
672,2.6984283644342453
673,2.552697859780897
674,2.7663620750157167
675,3.062553755166066
676,2.229995618536749
677,1.8132213368411212
678,0.8179578288705409
679,2.268013797221952
680,0.8127206084106382
681,3.0563017528536953
682,3.2034278551480084
683,3.5544335773697067
684,2.652341690212893
685,3.2022082340537326
686,2.7118075858109374
687,2.2662070386213475
688,3.2596213777476053
689,1.5621339394566869
690,3.0396564358745986
691,1.2152885892361147
692,2.747458794254359
693,2.833588005965505
694,2.0106950297463055
695,2.592307614139462
696,2.1628549858543233
697,2.538921895672514
698,1.6436310927895144
699,2.3329255223487517
700,2.4917530316927334
701,3.5050001988546793
702,2.5899859568240227
703,2.0254545267570596
704,2.7005371136265364
705,1.64534811882777
706,2.76690378006299
707,1.1173798647240762
708,3.292252336157389
709,0.7933283479334379
710,1.9370403220886623
711,0.5583326388459995
712,1.407729672364156
713,0.4605521234569593
714,2.1141636485058832
715,1.079642595903734
716,2.3943263056377972
717,1.3202481079285275
718,1.897159415346649
719,1.6924689941402433
720,1.5896567603502647
721,1.8120246444685832
722,1.0280378369928136
723,2.097328176525623
724,0.9324548145220038
725,2.0928964056469
726,0.5396659674683698
727,1.9919797988662518
728,2.5978400390525644
729,1.8690576823421161
730,2.6021348232485697
731,1.7160588117521758
732,2.8525777492854907
733,0.8784837189136305
734,3.049852744561857
735,0.6788288360672432
736,2.6633370070632525
737,1.0406260427323555
738,2.1471824334544856
739,1.8254575769053316
740,0.7919927488083534
741,1.855400426248312
742,0.7833378075991736
743,1.9737576641775763
744,2.762573535221717
745,2.151793644777982
746,2.432346394969332
747,2.2665763850917036
748,2.6750792854756544
749,2.3002635054142804
750,2.5683523677080347
751,2.103322553097954
752,2.4858886534958216
753,1.6905203251024568
754,3.548049583111882
755,0.729315520107628
756,2.2409222328220433
757,0.481279539006726
758,2.6479897380802613
759,1.0207902573173209
760,3.316593335725098
761,2.1626212189232055
762,3.04897709310504
763,2.7403663670968013
764,2.007387304307601
765,2.686274780522002
766,1.3464165113871949
767,2.8320488656766885
768,0.5240363821640937
769,3.2818734995714762
770,0.4861934749341583
771,3.643747387828974
772,0.9476341959044509
773,1.5635042609545808
774,2.8269041057963613
775,0.7752753912851736
776,2.6362553465650653
777,0.5593502329712039
778,2.871716018548536
779,2.9878378778600916
780,3.5742559870895128
781,2.503170576747535
782,2.5516526807929303
783,2.5708033607707534
784,1.797093576984488
785,1.7528473381117815
786,1.5358274369825367
787,3.0356012575503666
788,1.1035638666347938
789,2.7156889307513037
790,0.7921806390598204
791,2.632193855254389
792,0.7020538331070618
793,2.8596090862522106
794,0.7036100767562484
795,3.4270166939926123
796,1.2613882252643822
797,3.6620949743701128
798,2.3520757949475497
799,1.8872471815564134
800,2.668980705041566
801,1.7292925778497394
802,2.6474175060194667
803,0.8301248962880549
804,2.6758666096170187
805,3.013907309917663
806,3.2841805100321295
807,2.6457138139918817
808,2.22334089890473
809,2.93517733284534
810,0.7251760213792534
811,1.8976191259171276
812,0.684016842544903
813,0.975121637220807
814,0.9420556473314402
815,0.5453903905864379
816,2.8670232254661414
817,2.1247248790436233
818,2.65201330708074
819,2.939120753707359
820,2.795660129308305
821,2.8798819256388466
822,3.0840817680259365
823,2.709493408537593
824,2.8402231417297745
825,2.873743078423016
826,2.2287875037720606
827,2.8547586268131084
828,1.8397403594524944
829,2.58304908094605
830,0.6104277591308456
831,1.931275187012104
832,0.7434423747855979
833,1.838587991484315
834,2.969190741968124
835,2.3961705154501884
836,2.4956933374431474
837,2.4372077072715363
838,3.5480043192904573
839,2.2572612048893044
840,3.1860717173360014
841,2.2792937923600536
842,2.052098305254716
843,2.320155401702449
844,1.8489001050725447
845,2.7536813609124082
846,1.9104255607899208
847,2.7188273199609045
848,1.8947461258806897
849,1.8426838577784386
850,1.938714081600092
851,1.5113485049722164
852,2.0869861886461023
853,0.8333781067175882
854,0.8482276166916073
855,0.704072422128543
856,1.1490901183673417
857,2.0386398493261013
858,1.6911448243196088
859,2.6480392403675834
860,2.0249931244939927
861,1.299307652846579
862,2.144364271979893
863,1.905463910280954
864,2.1117614278474632
865,0.44300965576570034
866,1.8966515145247227
867,1.0111538032419392
868,2.6011766687882205
869,2.017746898001496
870,1.9139821403309325
871,2.6537260315049696
872,1.9650533403375754
873,3.517767427958392
874,0.4654003107752232
875,2.207008250206053
876,0.581709275923333
877,0.5781797984794802
878,0.9010295186803403
879,3.0727583088784916
880,2.7501558768457754
881,2.626584649415522
882,2.4092829252808023
883,0.5277387150062753
884,2.941672707427791
885,2.7824153822414734
886,3.2402716254568404
887,2.7856890584769967
888,1.8326752926454504
889,2.7889034831016914
890,0.567103234704689
891,0.7925850282093236
892,0.5534198375866257
893,1.0902005163730208
894,0.7347887295671337
895,2.686448105284414
896,2.2911897906691228
897,2.778086080331151
898,2.8064980178633845
899,3.055922712969816
900,3.443374646372632
901,3.596366024736621
902,2.3694745373026858
903,3.610638278641707
904,0.9791413123221858
905,2.0782105661965486
906,0.7263109782984977
907,0.5372509213953094
908,1.0070689766109517
909,0.7281957207032697
910,2.995437523832741
911,1.0543134861054997
912,2.511633483833549
913,1.9763679994693946
914,2.785823715081544
915,2.5649099977026038
916,2.892823906421492
917,3.149491654696949
918,2.7695041525948136
919,2.7409837798087557
920,3.6077157534020876
921,2.6299265366107516
922,3.065002839919318
923,3.3816447699431786
924,2.494658952052363
925,3.4313173654015316
926,2.2438929941200025
927,1.431534969688354
928,2.129748440992357
929,0.5812939181213107
930,0.7154920124269813
931,0.8948783529011416
932,2.8919166509376364
933,1.0538908243679752
934,2.1242617331366476
935,1.2634405769592894
936,1.520505609842755
937,2.1473020657516972
938,0.8390129225283262
939,2.473377600752088
940,0.8814168723272171
941,2.4491870395347313
942,0.6267889266450422
943,2.689625741467438
944,1.3451885844994544
945,2.6171598065335844
946,1.6651182509302607
947,1.3037478187653577
948,2.57941506882505
949,0.9781871531527804
950,2.840784233801119
951,0.45601400619815197
952,2.6172413853224463
953,1.4563497794742144
954,1.6780539480146024
955,1.6020682761457559
956,1.7116214465703614
957,2.264839171665728
958,1.9090480231566516
959,2.405803518116973
960,1.6392316132181324
961,2.254453458419719
962,1.1828868894795768
963,2.2996501340544016
964,0.9104695847529785
965,1.3501597423920433
966,1.5976048277146255
967,1.2696042201794804
968,1.962527746920202
969,0.580255306272234
970,1.983832941414838
971,0.2268832312134108
972,2.3342847579747965
973,0.7082982855015945
974,2.78281181833687
975,1.8989727225360065
976,2.4602805260565512
977,2.994965473152779
978,1.8971425695955595
979,2.541409047753526
980,1.3870672631775531
981,2.715204841544549
982,0.5312164842586055
983,2.614342269374282
984,2.5332676804150456
985,3.217358631374601
986,2.6496272017773332
987,3.279707416217016
988,2.7543927096880365
989,2.747216873793919
990,2.5680378365110257
991,2.921707625721664
992,3.289501189222639
993,3.484957190685894
994,2.870905736027237
995,2.3053172979708827
996,1.6943362481696664
997,0.544451041534104
998,1.0740778316471493
999,2.8198057643112406
1000,3.553170361608872
1001,3.149131064001299
1002,2.4658650651766107
1003,2.01718442743617
1004,0.6166434125941458
1005,0.47585574237567935
1006,0.622293771585177
1007,0.7745449343546522
1008,2.0761129821793376
1009,2.946212619641198
1010,2.6229453966981335
1011,2.7779630566185953
1012,3.403187410674924
1013,3.5045677194632963
1014,2.9327812570170035
1015,2.2459028658378304
1016,0.9092402364563357
1017,2.0932577837887445
1018,2.734472926862553
1019,2.5914191731145078
1020,2.6798240890651486
1021,3.0802268821242453
1022,2.08050820565829
1023,0.7727762984292064
1024,0.8603629085405511
1025,0.7477506605869162
1026,2.5288794311037
1027,2.919864912330896
1028,3.1377250167754727
1029,3.1168991054547712
1030,2.2430810397229988
1031,1.0054364885879374
1032,1.9264261705377184
1033,2.7195528206558874
1034,2.385139070390402
1035,0.6960602181381705
1036,0.5692667307207551
1037,2.2079947809897607
1038,2.251695851975863
1039,2.152740057198234
1040,2.4295232700609035
1041,0.5660262459096708
1042,0.46190738354853544
1043,2.553145524897605
1044,3.538022721437351
1045,1.9274575965838685
1046,1.7412072105897598
1047,0.8775814696894284
1048,3.1483275903175376
1049,2.8413376241282733
1050,2.1371882747799607
1051,2.5659137076007297
1052,3.476146219195729
1053,1.2976938462668701
1054,2.314504486458485
1055,2.683988320619258
1056,2.7002772687033563
1057,3.069342626613852
1058,2.663273814717078
1059,1.7521252461548398
1060,2.1628943892453694
1061,1.3073465659681123
1062,1.1533185131377284
1063,1.1672868438586774
1064,1.14296423752554
1065,1.3382599371996193
1066,1.626599743040718
1067,2.2869696025161455
1068,2.4522181387052844
1069,2.396598236424706
1070,2.6758317640466607
1071,2.5974563600976768
1072,2.180358463461821
1073,2.5242301816026247
1074,2.0092709540217424
1075,0.6656503479745275
1076,1.2558148286776634
1077,2.181003570712796
1078,2.830475319505418
1079,2.8524673314912676
1080,3.586635717114358
1081,3.6028079981700016
1082,2.6705029132041647
1083,2.258424367980323
1084,1.3778631164758397
1085,1.2035057347476408
1086,2.5837455171001333
1087,2.7176700768301156
1088,3.368711294366781
1089,3.023806763228245
1090,3.5613853737146974
1091,2.003191392469075
1092,0.6547258739446872
1093,0.9724011639170612
1094,1.8797484887949378
1095,3.131930850124178
1096,2.6923166008444652
1097,2.6450487429654475
1098,2.9074578049874047
1099,3.0890436813915683
1100,3.598214092791821
1101,1.24718699677825
1102,1.9535802056190497
1103,2.4744537958826696
1104,3.079188983133982
1105,3.438039149634769
1106,1.6196268891476624
1107,1.132503400215528
1108,1.0090374973604668
1109,2.6716934181412335
1110,2.706713939381993
1111,2.844139984659157
1112,2.673633932766267
1113,3.2834313142045017
1114,1.0031796722861945
1115,0.48947895001817143
1116,0.9098325684837627
1117,2.2598878921556604
1118,2.576524183093783
1119,2.5789907708121422
1120,2.8744641929840586
1121,2.877465505633366
1122,1.7759002763570946
1123,0.5244055361710682
1124,1.9834867689597524
1125,2.0992409048130707
1126,2.1101284515248615
1127,1.5152275562701845
1128,1.5407137899462091
1129,1.2853257856118157
1130,1.1919210198877999
1131,1.1671197262998583
1132,1.287585584938209
1133,2.3086086623464737
1134,1.3859237663976183
1135,0.500000940258139
1136,0.4463893980839153
1137,0.7766277367538844
1138,2.2875825921423476
1139,2.541822792653657
1140,2.6494981754759253
1141,2.6005918919827464
1142,2.7952131080237756
1143,3.4271959000361147
1144,2.7718218091515037
1145,2.190542274417144
1146,0.9722224877543434
1147,1.8406945936137376
1148,2.495386565456153
1149,2.61399409571542
1150,2.5723890360688957
1151,2.6161497223522816
1152,3.1664606129427977
1153,3.0583375951734793
1154,1.7543640877426634
1155,1.9432320519009008
1156,0.40605135855333996
1157,0.3664119778927567
1158,0.9074891887684338
1159,2.9085992503894973
1160,2.6504548415535614
1161,2.8110866118111404
1162,3.1658324141848193
1163,2.7094928617082097
1164,2.2230097696619517
1165,0.5932073617016481
1166,0.792997939498752
1167,2.1666572470826058
1168,2.8859856548238336
1169,3.5210685074180663
1170,3.4255706330650817
1171,1.719098268253385
1172,0.7507230061502349
1173,1.0163127505611096
1174,2.781283961607536
1175,2.732752670994245
1176,3.015647512646071
1177,3.5474636553204952
1178,3.6240602242157434
1179,3.6011153620131817
1180,2.9710265094275066
1181,1.2232005428237582
1182,0.9709186277451622
1183,2.0243574686797574
1184,2.689222244405581
1185,1.4772876925433744
1186,2.2194865214714787
1187,2.4683962488497038
1188,2.089439297071507
1189,2.5243071142805804
1190,2.3538258987179046
1191,0.5239648194113273
1192,0.45788278192654597
1193,0.6073966418898247
1194,2.9577776571762313
1195,3.0973459932465577
1196,1.5134354622827382
1197,0.6370519313179732
1198,0.502434779248842
1199,0.8086257321739994
1200,2.2739380149569786
1201,2.8245836659665122
1202,2.748431694561636
1203,2.7088245812573994
1204,2.6108063241436263
1205,2.5636822509815578
1206,2.947307791503247
1207,3.3911484785645394
1208,3.7617552515308033
1209,1.9639484478179168
1210,1.9861998095768458
1211,0.831198035528791
1212,3.0841973732183816
1213,2.791701555347777
1214,2.7990416027365534
1215,3.4186002630801737
1216,2.5882913986656586
1217,2.16810613417738
1218,1.6823703069418943
1219,0.7558281098847311
1220,0.5605502230292844
1221,0.6560483069284476
1222,2.690739165307213
1223,3.0536532072514113
1224,2.783794273375908
1225,3.3804464984572604
1226,2.18742199519137
1227,1.8509190038179724
1228,2.533329849270858
1229,2.701436222476642
1230,2.553874363574101
1231,2.07993799486989
1232,2.0754457885209963
1233,1.7396240616184633
1234,0.865368131299257
1235,1.6987611439885375
1236,1.8971269660976808
1237,2.105194918917611
1238,2.4819471993005733
1239,2.8243046756587247
1240,2.474124080569284
1241,1.7189030533351644
1242,1.773470342282902
1243,0.934023787069314
1244,0.5016801057611544
1245,0.9558267677248767
1246,1.9917526137793555
1247,2.126441621044594
1248,2.40112084602414
1249,1.8324765576944844
1250,0.23986871115656258
1251,1.1252469550473816
1252,3.1322874600198634
1253,2.6795253797445455
1254,2.5453813672713363
1255,2.927409355595435
1256,2.695587888292144
1257,1.9927898849607928
1258,1.4602558395674503
1259,1.1890644702760718
1260,3.9579203019579507
1261,4.30154692329947
1262,4.289416151007898
1263,4.043926500217097
1264,4.295677689109154
1265,3.69753538928759
1266,2.2319256181645386
1267,2.1791163145484354
1268,2.4820824484216018
1269,4.269597599183908
1270,4.286420331776041
1271,4.583029115342096
1272,1.7593683688637156
1273,2.1989586512754227
1274,1.9683201535961519
1275,3.0537263768786285
1276,4.25871666794567
1277,4.276745333884916
1278,4.269189643105637
1279,3.4749550651325247
1280,2.373021628344957
