Id,log_bike_count
282,2.4407039737126652
283,3.3720809370379228
284,3.1048863289428814
285,2.275300271875089
286,2.6840685612364545
287,0.8774739160750283
288,2.6937678235795812
289,0.9207140248577707
290,1.344142420080314
291,1.19339764301902
292,1.0590697075942874
293,2.7934482016245434
294,0.5397719782430765
295,2.8121078967817166
296,0.48600834924173514
297,2.9045109241406086
298,1.4192099971927337
299,3.1717430783726255
300,3.0041990369354497
301,3.1519221995426316
302,2.77035946551827
303,3.0194544030009483
304,2.7890191606754433
305,1.7967381949847492
306,2.7890191606754433
307,1.425334413657594
308,2.8460126249541684
309,1.1686669526353415
310,3.353951013454121
311,0.7005606012983644
312,3.490304662041532
313,0.7602712931925273
314,0.4633880334989764
315,2.7489539915705494
316,1.236359566152589
317,3.1967823499428922
318,2.235541504753137
319,1.6231304829515467
320,2.784042547166697
321,0.9137647456203717
322,2.9594020122875695
323,0.540689025879956
324,2.808409215216027
325,2.761887387393997
326,2.842395472515095
327,2.7715866497371238
328,3.3868718060038154
329,3.315245879569614
330,3.4258906754121377
331,0.9558201072650679
332,2.28655424754067
333,3.0030822023717065
334,1.284785047014411
335,2.7627599133337237
336,0.47207422727690596
337,3.1937873265280357
338,2.5939559128517446
339,3.330140975115447
340,2.6862647393832066
341,3.1587333856242656
342,2.70492443454038
343,2.8564372885390954
344,3.2424280095834868
345,2.2932243124092664
346,2.2123000566604354
347,1.7909762119966004
348,2.521649607649229
349,0.5145712918131461
350,2.6740886831062562
351,2.4418208082764083
352,2.8778300167758473
353,3.3814622446273384
354,2.9045109241406086
355,3.1403852119200746
356,2.6853218667320617
357,2.242843074595249
358,2.1853436091076124
359,0.4778827053613888
360,0.8182470872511123
361,2.808409215216027
362,1.8632044389925928
363,2.8237357773579217
364,2.2906369093719054
365,2.842395472515095
366,2.7136047389290616
367,2.878933417503863
368,2.7136047389290616
369,3.5015491297803103
370,2.7308207442206878
371,3.184813642704874
372,1.5776297632399314
373,2.8825175456197036
374,2.6045140893216727
375,1.8348043975380324
376,2.6817826364001394
377,1.0306895732474097
378,3.1526172154050873
379,0.6259731485565854
380,2.6658488804222924
381,0.6461343612097633
382,2.1614535875753345
383,1.1886565326112282
384,2.0527327634491597
385,2.60123380586272
386,2.7850745130908674
387,2.70492443454038
388,2.800877009361986
389,3.2370679203134802
390,3.3320302569621196
391,3.0013509768762234
392,1.7723639924204297
393,1.3751427290600886
394,0.9182234483601556
395,1.0312517295598451
396,1.3766197665774658
397,3.2461090959377925
398,3.1506297627396265
399,1.29602321238407
400,1.1100916308697375
401,1.0096579012021
402,1.6074401888516336
403,2.552043837642452
404,2.564051526614978
405,2.7136047389290616
406,3.0724189160178716
407,3.0525980371878783
408,2.9165609071906546
409,2.7608256197216217
410,2.418128482631734
411,0.4858420598300083
412,0.44941628104340886
413,0.7042155685223291
414,1.3749757106568836
415,2.2038813036183114
416,1.0462777965870533
417,2.8635022637738485
418,2.8890337022733705
419,2.6979151020342473
420,2.709922791006773
421,2.6323362530793966
422,3.378529154688742
423,3.457257332440057
424,3.1480338403239725
425,1.219121243756382
426,2.702652852366848
427,2.855091927823875
428,2.867414656004593
429,3.200841377141187
430,2.218364257495148
431,1.4575203409215722
432,1.0677955974823743
433,1.325754381078648
434,1.6589377780282941
435,1.504466372458693
436,2.8466571442915076
437,2.8854903578452853
438,3.2944442802198672
439,3.1012558655500464
440,2.556470867384582
441,1.7008752762263895
442,1.0973633631362185
443,1.0527205054866065
444,3.0515620946439284
445,2.822594717274632
446,3.4890775343542813
447,3.584039871002921
448,3.5096738534377545
449,3.3151166981442626
450,3.07500018704592
451,2.669777607590163
452,1.0648815031608263
453,2.5329201243085833
454,2.9279092092843606
455,2.7777845013611904
456,2.572288963798941
457,2.8442058353255892
458,2.919299683539454
459,3.5131168660245473
460,3.028053965444548
461,3.363752386972016
462,2.789104903689672
463,2.2442619691402736
464,1.3099042629158077
465,1.0741177007836569
466,0.4911834379492043
467,2.7956514401853614
468,3.3596865425815787
469,2.91072208586547
470,0.8869493963473638
471,1.0281778027083266
472,2.961363227765829
473,2.7568036821988366
474,3.264742070698789
475,3.4042622573228734
476,3.382733808946116
477,3.1738858633283504
478,0.624720359393376
479,0.5709567303920343
480,2.4358457617299645
481,2.9843468041435246
482,2.901140679248108
483,2.8038385241803754
484,2.8224982193375485
485,2.84917912670231
486,3.3571175152022623
487,3.4717948389787567
488,2.396730221280753
489,1.5099564973919646
490,2.6667318420639
491,2.6787395310364257
492,2.645152657422198
493,3.0058329912882042
494,2.157603838811874
495,2.018606707798635
496,2.504829123540338
497,2.647376354392548
498,2.2954940513099524
499,0.8391694678473517
500,1.2157285257976929
501,1.5980157277443798
502,1.9886934835813792
503,2.3148740982637284
504,2.326881787236254
505,2.5802483159379497
506,3.065579649461041
507,2.6278571776167676
508,2.097919747683341
509,1.619384176555273
510,1.1803719244538295
511,0.9406448102742143
512,1.3735303139383388
513,2.3033339102613413
514,2.7662877988424515
515,2.729130416407464
516,2.738829678750591
517,2.803071025757638
518,2.8051236115963754
519,1.7750802337966436
520,1.4164273320796672
521,1.0931863678580265
522,0.5657457259623737
523,2.7919240330104986
524,2.6255015013968084
525,3.304422842311576
526,3.489592811399799
527,1.811812182902954
528,1.2381715986361148
529,0.5378149046432669
530,1.46257292257637
531,2.980018241524477
532,2.9207566305032113
533,2.729638030264089
534,2.729638030264089
535,2.878933417503863
536,3.5015491297803103
537,3.1864504206832716
538,2.3307467882277018
539,0.5699716987928855
540,2.46084421855485
541,2.7726246339123173
542,2.8456682837787763
543,3.3536066722787288
544,3.17273959582931
545,2.91391689272043
546,2.845385473090491
547,2.864045168247664
548,3.4114814008642287
549,2.8287078072454888
550,1.8199655212562962
551,1.225544997480355
552,0.8282200287455992
553,2.496314627308524
554,2.648753702765551
555,2.648753702765551
556,2.6767572659110606
557,2.1855143250017375
558,0.8577193028398874
559,0.7839919498218456
560,0.9202065663808996
561,2.0125781103207356
562,2.475539374327477
563,2.8179576748214705
564,2.8179576748214705
565,3.176961471112899
566,1.1762025878150109
567,2.7654888913915925
568,2.828580114015849
569,3.410208216218254
570,3.118034748579022
571,2.2303209493742946
572,1.7773653622656234
573,1.2249974009449711
574,0.5350447643539533
575,0.7450408556455786
576,1.4158009977801334
577,2.8767734580810167
578,2.701889016739219
579,2.701889016739219
580,2.6937678235795812
581,3.3998104183315294
582,0.7693705792920664
583,3.135627481326962
584,2.9375869027944974
585,2.746468302555374
586,2.746468302555374
587,2.7643993413969654
588,1.791093224592611
589,1.2410738740689895
590,1.0074215992493931
591,0.5316463343627305
592,0.6784387083723376
593,2.9995278154551492
594,0.5179248000538416
595,2.7891269231006035
596,2.6059636018242704
597,2.699054879791053
598,1.1739074815902677
599,0.8258364001849408
600,0.75821611591053
601,0.8507101120227016
602,2.02908795247334
603,2.155974601530057
604,2.686096372078782
605,2.859170321618674
606,2.8778300167758473
607,3.226288217107799
608,3.0280190038219494
609,1.7690051476914752
610,0.7445197342330705
611,0.6846281881091301
612,0.7629826134285902
613,0.9229178866169621
614,1.9244823822027881
615,1.0810265941893085
616,0.8458409712067746
617,0.4594836895755835
618,2.7523823460318715
619,2.940275463269756
620,2.78362500058827
621,2.592506400349147
622,2.6720833740570127
623,2.6817826364001394
624,2.7428624251569627
625,3.2475795520537267
626,3.0755606014239145
627,2.905965391520635
628,2.4401500952817767
629,1.0462777965870533
630,1.9134745579506685
631,2.4823903650435524
632,2.709922791006773
633,2.6323362530793966
634,2.6091916565778326
635,2.4862880333755495
636,2.1559750372683317
637,1.4224329527723596
638,1.219121243756382
639,1.503492914402754
640,1.7244969758466908
641,2.1928546649068923
642,2.702652852366848
643,3.200841377141187
644,3.124750495637283
645,1.1415229505004163
646,2.1006061520374693
647,2.8854903578452853
648,2.9528461084226834
649,3.2944442802198672
650,1.2702834656226967
651,2.9523627373419146
652,3.0515620946439284
653,2.895278559236019
654,3.584039871002921
655,2.311124705873187
656,1.1096846993481213
657,0.9194874531911728
658,2.5329201243085833
659,2.9279092092843606
660,2.919299683539454
661,3.5131168660245473
662,3.028053965444548
663,2.5715345349389143
664,3.363752386972016
665,2.789104903689672
666,0.7207540870578212
667,2.677649958014844
668,3.357695694469113
669,3.150838596963813
670,2.354338978097665
671,2.9197432246814423
672,2.7753128418398973
673,2.701823655865373
674,2.7568036821988366
675,3.1738858633283504
676,2.87158976624318
677,1.9245937277560834
678,0.5709567303920343
679,2.4358457617299645
680,1.1245880439938911
681,3.071012509328526
682,2.9330773032555246
683,3.4717948389787567
684,2.8890337022733705
685,3.453858438495143
686,2.942338243737248
687,2.396730221280753
688,3.378529154688742
689,1.5099564973919646
690,3.2728663110207417
691,1.1824613512933677
692,3.1480338403239725
693,2.9064407196775437
694,2.8444138886462214
695,2.857850442303023
696,1.9301190659673264
697,2.6667318420639
698,1.3300459045971447
699,2.626492962265025
700,2.867414656004593
701,2.979917022783707
702,2.886074351161766
703,1.7176677745718683
704,2.886074351161766
705,1.1846429416876112
706,2.9704484208898276
707,0.8302005535834972
708,3.3120465926870115
709,0.7221522050807534
710,2.6850100272356148
711,0.6840384902398565
712,1.4575203409215722
713,1.1018590376927255
714,2.565585522982864
715,1.5348515201786048
716,2.8854903578452853
717,2.018606707798635
718,2.373399887484259
719,2.1158690390350143
720,2.0452831396670086
721,2.504829123540338
722,1.7008752762263895
723,2.5168368125128637
724,1.0973633631362185
725,2.628716659235375
726,1.0527205054866065
727,2.4591367311539805
728,3.0137133175137545
729,2.6268383363435035
730,2.822594717274632
731,2.2954940513099524
732,2.895278559236019
733,0.9486779320517787
734,3.002411768800516
735,0.9124366035021052
736,3.3151166981442626
737,1.268642606676552
738,2.8404262005980567
739,2.3148740982637284
740,1.0648815031608263
741,2.326881787236254
742,1.1093094896942304
743,2.5802483159379497
744,3.0002841241450877
745,2.5802483159379497
746,2.572288963798941
747,2.8207133317994915
748,2.8345065729824626
749,3.085400528291035
750,2.8442058353255892
751,2.6278571776167676
752,2.8442058353255892
753,2.097919747683341
754,3.3767632174371354
755,0.9406448102742143
756,2.8515730617834674
757,0.5340920574894231
758,2.802171959456501
759,1.3735303139383388
760,3.2119267497046255
761,2.3033339102613413
762,3.1549044413542506
763,2.9153383932543098
764,1.812596950322373
765,3.034233185528809
766,1.3099042629158077
767,2.738829678750591
768,0.5601145868279158
769,3.215370773746236
770,0.4911834379492043
771,3.310333110394876
772,1.3608228521148937
773,1.4164273320796672
774,2.8225136869543577
775,1.0931863678580265
776,2.6045328399462386
777,0.5209425297750787
778,2.6873492203579707
779,2.8583645975346537
780,3.4940493430565245
781,2.7919240330104986
782,2.91072208586547
783,2.820262207300024
784,1.869857088148056
785,1.2381715986361148
786,1.4899315634848933
787,3.1114466859159893
788,1.330379023767573
789,2.9207566305032113
790,0.8869493963473638
791,2.729638030264089
792,0.8331857673460221
793,2.8522525101391016
794,0.79860715359971
795,3.3868718060038154
796,1.0281778027083266
797,3.5015491297803103
798,2.961363227765829
799,1.8556970504810546
800,2.7753128418398973
801,1.3056776999574335
802,2.6831639607082
803,0.5699716987928855
804,2.701823655865373
805,3.00934526096841
806,3.4042622573228734
807,2.7726246339123173
808,2.3818772550396727
809,2.8456682837787763
810,0.5502474064166647
811,1.1087140115895946
812,0.805046693895585
813,0.7094201125173933
814,1.410295655761472
815,0.6170330643421784
816,2.9843468041435246
817,2.36541585030687
818,2.8038385241803754
819,2.91391689272043
820,2.8224982193375485
821,3.0453453371119417
822,2.84917912670231
823,2.7996872208449766
824,3.1706444753122103
825,2.7996872208449766
826,2.86834837822704
827,2.845385473090491
828,1.9331690555650338
829,2.8287078072454888
830,0.5993061537994645
831,1.8199655212562962
832,0.7826922018225396
833,1.4254260327782637
834,3.0378691640690554
835,2.496314627308524
836,2.645152657422198
837,2.648753702765551
838,3.0618117385716945
839,2.7934482016245434
840,3.1628945490744718
841,2.8121078967817166
842,2.157603838811874
843,2.8121078967817166
844,1.3204465112115276
845,3.1420651619186253
846,2.3523900480833113
847,3.0194544030009483
848,2.690935427954878
849,2.6767572659110606
850,2.665433620340184
851,2.1855143250017375
852,1.0380665853973496
853,0.7602712931925273
854,0.8391694678473517
855,0.9202065663808996
856,1.2157285257976929
857,2.8179576748214705
858,1.9886934835813792
859,3.176961471112899
860,2.5802483159379497
861,2.0328273372024235
862,2.7835924650858006
863,1.6231304829515467
864,2.28516004052688
865,0.5153738984050936
866,1.619384176555273
867,1.4222522339517494
868,2.7662877988424515
869,2.385700847253877
870,2.2627612678422597
871,2.761887387393997
872,1.7750802337966436
873,3.359111781286286
874,0.5657457259623737
875,2.2303209493742946
876,0.47447232841096165
877,0.5350447643539533
878,0.7040429775195783
879,3.1048863289428814
880,2.771981855243758
881,2.8767734580810167
882,2.6255015013968084
883,0.5145712918131461
884,3.304422842311576
885,2.7890191606754433
886,3.4277088700383347
887,2.7890191606754433
888,1.811812182902954
889,2.8460126249541684
890,1.0370650178006626
891,0.6784387083723376
892,0.6029924025389738
893,1.236359566152589
894,0.7673855537518838
895,2.8237357773579217
896,2.4768651500347363
897,2.842395472515095
898,2.8522525101391016
899,2.878933417503863
900,3.4275274533905353
901,3.5015491297803103
902,2.8841543235981013
903,3.4258906754121377
904,1.0457469636795482
905,2.28655424754067
906,0.7710073572704641
907,0.5179248000538416
908,1.4208467751711313
909,0.47207422727690596
910,3.1407737053599223
911,1.1886565326112282
912,2.830497537019398
913,2.0527327634491597
914,2.6556130956776007
915,2.60123380586272
916,2.6556130956776007
917,2.7891269231006035
918,2.753964938755144
919,2.6862647393832066
920,3.4899603208661403
921,2.70492443454038
922,3.17273959582931
923,3.2370679203134802
924,2.8704434987441396
925,3.3320302569621196
926,2.329110010249304
927,1.1739074815902677
928,1.854060272502657
929,0.8258364001849408
930,0.771095828868454
931,0.75821611591053
932,2.864045168247664
933,1.0312517295598451
934,2.275300271875089
935,1.3766197665774658
936,1.225544997480355
937,2.686096372078782
938,0.8282200287455992
939,2.859170321618674
940,0.9207140248577707
941,2.8778300167758473
942,1.19339764301902
943,2.9045109241406086
944,1.5167252347767655
945,3.2461090959377925
946,2.108447971188993
947,2.1853436091076124
948,2.9045109241406086
949,1.1100916308697375
950,3.1717430783726255
951,0.6846281881091301
952,3.1519221995426316
953,1.6074401888516336
954,1.7967381949847492
955,1.8632044389925928
956,1.425334413657594
957,2.564051526614978
958,1.1686669526353415
959,3.0724189160178716
960,0.8577193028398874
961,2.9165609071906546
962,0.7839919498218456
963,2.7608256197216217
964,0.7005606012983644
965,1.9244823822027881
966,1.8132785330261494
967,1.5776297632399314
968,2.0125781103207356
969,1.0810265941893085
970,2.7369463025980236
971,0.44941628104340886
972,2.7489539915705494
973,0.7042155685223291
974,3.1967823499428922
975,2.2038813036183114
976,2.8601953498383046
977,2.940275463269756
978,2.517498212748417
979,2.592506400349147
980,1.1762025878150109
981,2.6045140893216727
982,0.5670473961343808
983,2.6817826364001394
984,2.821318300730751
985,3.1526172154050873
986,2.6301997004916284
987,3.0755606014239145
988,2.6422073894641542
989,2.7715866497371238
990,2.7715866497371238
991,2.828580114015849
992,3.315245879569614
993,3.410208216218254
994,3.118034748579022
995,2.815738651493852
996,1.7773653622656234
997,0.49024156816665826
998,1.4158009977801334
999,2.701889016739219
1000,3.3998104183315294
1001,3.1587333856242656
1002,2.8564372885390954
1003,1.7909762119966004
1004,0.5397719782430765
1005,0.48600834924173514
1006,0.7693705792920664
1007,1.4192099971927337
1008,2.4418208082764083
1009,3.0041990369354497
1010,2.746468302555374
1011,2.746468302555374
1012,3.353951013454121
1013,3.3814622446273384
1014,3.1403852119200746
1015,2.242843074595249
1016,0.5316463343627305
1017,2.235541504753137
1018,2.9995278154551492
1019,2.808409215216027
1020,2.808409215216027
1021,3.184813642704874
1022,2.8825175456197036
1023,1.0306895732474097
1024,0.6259731485565854
1025,0.6461343612097633
1026,2.5939559128517446
1027,2.800877009361986
1028,3.2424280095834868
1029,3.0013509768762234
1030,1.7723639924204297
1031,0.8507101120227016
1032,2.521649607649229
1033,3.1506297627396265
1034,1.7690051476914752
1035,0.7445197342330705
1036,0.9229178866169621
1037,2.552043837642452
1038,2.7136047389290616
1039,2.7136047389290616
1040,2.7308207442206878
1041,0.8458409712067746
1042,0.4858420598300083
1043,2.78362500058827
1044,3.2475795520537267
1045,2.4401500952817767
1046,2.1614535875753345
1047,1.2203379305199102
1048,2.8635022637738485
1049,2.6979151020342473
1050,2.6136765579222234
1051,2.6323362530793966
1052,3.457257332440057
1053,1.302289325778336
1054,2.287512226874112
1055,2.855091927823875
1056,2.855091927823875
1057,3.292225713857018
1058,2.8442329445342227
1059,2.52285977156918
1060,2.218364257495148
1061,1.0677955974823743
1062,1.2567258698494062
1063,1.325754381078648
1064,1.6589377780282941
1065,1.504466372458693
1066,1.93353566183238
1067,2.834649455318982
1068,2.8466571442915076
1069,2.8854903578452853
1070,3.2746234013898734
1071,3.1012558655500464
1072,2.9920404554947857
1073,2.7115229043917255
1074,2.556470867384582
1075,1.0710049928817937
1076,1.9375599176793026
1077,2.5725746932041997
1078,2.834602406247158
1079,2.8855792968928924
1080,3.4890775343542813
1081,3.5096738534377545
1082,3.07500018704592
1083,2.669777607590163
1084,1.8308866970814224
1085,1.8233668413588764
1086,2.7777845013611904
1087,2.572288963798941
1088,3.513697420298779
1089,3.3316739171222993
1090,3.2906549274559405
1091,2.2442619691402736
1092,1.0741177007836569
1093,0.6049177830152108
1094,2.2601354582953164
1095,2.909179392139359
1096,2.7956514401853614
1097,2.6045328399462386
1098,2.6873492203579707
1099,2.8497573059691605
1100,3.3596865425815787
1101,1.6859259893456036
1102,2.4625745537188375
1103,2.96643144207902
1104,3.264742070698789
1105,3.382733808946116
1106,1.374574377232462
1107,1.1004956242800386
1108,0.624720359393376
1109,2.901140679248108
1110,2.710022079008985
1111,2.710022079008985
1112,2.8224982193375485
1113,3.3571175152022623
1114,0.7016523398072043
1115,0.5936039913044605
1116,1.4325316197232068
1117,2.3579396772639836
1118,2.6787395310364257
1119,2.645152657422198
1120,2.570162232535582
1121,3.0058329912882042
1122,2.6400334536236256
1123,0.7672065722618102
1124,2.647376354392548
1125,2.647376354392548
1126,2.723823927645524
1127,2.3309232866806155
1128,2.0833561642053144
1129,1.771940250823463
1130,1.640704594541554
1131,1.5980157277443798
1132,1.7397359508213406
1133,3.065579649461041
1134,1.1803719244538295
1135,0.5604504277438479
1136,0.4479708843248637
1137,0.7027701718037841
1138,2.957406399081574
1139,2.7662877988424515
1140,2.729130416407464
1141,2.738829678750591
1142,2.803071025757638
1143,3.2863171554019823
1144,3.045240122694718
1145,2.8051236115963754
1146,1.5205985543093548
1147,2.3783166248605614
1148,2.6255015013968084
1149,2.810562944956897
1150,2.820262207300024
1151,2.8469593084138944
1152,3.489592811399799
1153,3.2610494308095475
1154,2.895249893144969
1155,2.3077826448834897
1156,0.5492287735376321
1157,0.5378149046432669
1158,1.46257292257637
1159,2.980018241524477
1160,2.729638030264089
1161,2.8335928149819285
1162,2.878933417503863
1163,3.1864504206832716
1164,2.3307467882277018
1165,0.5162080697915438
1166,0.5162080697915438
1167,2.46084421855485
1168,2.7726246339123173
1169,3.3536066722787288
1170,3.4138166285365736
1171,1.353716195893123
1172,0.5877097808453788
1173,1.4209352467691212
1174,2.974571662186774
1175,2.864045168247664
1176,2.9248156353104635
1177,3.4114814008642287
1178,3.5064437375128685
1179,3.3720809370379228
1180,3.131003904330659
1181,0.9698609642502432
1182,0.8774739160750283
1183,2.23533462024571
1184,2.648753702765551
1185,1.2154962453766174
1186,2.475539374327477
1187,2.8179576748214705
1188,2.8179576748214705
1189,2.8551841781457084
1190,2.959870198783631
1191,0.9137647456203717
1192,0.540689025879956
1193,0.7142931251158873
1194,2.7654888913915925
1195,2.867293017962766
1196,1.2249974009449711
1197,0.9558201072650679
1198,0.49024156816665826
1199,0.7450408556455786
1200,2.4407039737126652
1201,3.0030822023717065
1202,2.701889016739219
1203,2.6840685612364545
1204,2.6937678235795812
1205,2.6937678235795812
1206,2.7627599133337237
1207,3.1937873265280357
1208,3.330140975115447
1209,2.2932243124092664
1210,1.344142420080314
1211,1.0590697075942874
1212,3.135627481326962
1213,2.9375869027944974
1214,2.77035946551827
1215,3.490304662041532
1216,2.7643993413969654
1217,1.791093224592611
1218,1.2410738740689895
1219,1.0074215992493931
1220,0.4778827053613888
1221,0.4633880334989764
1222,2.784042547166697
1223,2.9594020122875695
1224,2.842395472515095
1225,3.3868718060038154
1226,1.8348043975380324
1227,1.284785047014411
1228,2.7850745130908674
1229,2.6059636018242704
1230,2.70492443454038
1231,2.699054879791053
1232,2.2123000566604354
1233,1.3751427290600886
1234,0.9182234483601556
1235,2.02908795247334
1236,2.155974601530057
1237,2.6740886831062562
1238,2.8778300167758473
1239,3.226288217107799
1240,3.0280190038219494
1241,2.6853218667320617
1242,1.29602321238407
1243,0.8182470872511123
1244,0.7629826134285902
1245,1.0096579012021
1246,2.2906369093719054
1247,2.7136047389290616
1248,3.0525980371878783
1249,2.418128482631734
1250,0.4594836895755835
1251,1.3749757106568836
1252,2.7523823460318715
1253,2.6720833740570127
1254,2.6817826364001394
1255,2.7428624251569627
1256,2.905965391520635
1257,2.6658488804222924
1258,1.5322416560454224
1259,1.4539314086385848
1260,3.4318077136318967
1261,4.204774657044428
1262,4.025663745777833
1263,3.948077207850457
1264,4.205673172241513
1265,3.2540657167217493
1266,1.6267748558079138
1267,1.7668789399969098
1268,2.1750423824765455
1269,4.170832882594935
1270,4.1831556107756525
1271,4.201815305932826
1272,1.549176562551948
1273,1.6643794819009377
1274,2.3304872461020847
1275,3.2492766166034412
1276,4.162398099062569
1277,4.201231312616347
1278,4.137224111019276
1279,3.2013449275284986
1280,2.5067445307745975
1281,1.734873079841271
1282,4.150343361018218
