Id,log_bike_count
182,1.1543125
183,1.0952686
184,0.62286663
185,0.88836956
186,0.5250745
187,1.9780681
188,1.0816061
189,2.304256
190,2.8557117
191,2.3050685
192,2.276359
193,2.3681452
194,2.1396155
195,2.577045
196,3.318045
197,2.213735
198,3.225868
199,2.0059834
200,1.9386896
201,1.8148086
202,1.6900228
203,1.8575566
204,0.777848
205,1.6641232
206,1.0464952
207,0.8521857
208,1.1322205
209,0.63805556
210,2.3306599
211,2.07234
212,2.543925
213,2.2517347
214,2.5137186
215,2.431495
216,2.7145734
217,0.30872464
218,3.3310406
219,2.6467054
220,2.5871012
221,2.120603
222,1.9475843
223,2.1110399
224,1.5864244
225,2.7359428
226,1.6167219
227,2.9514627
228,1.7892064
229,0.45455527
230,1.9849541
231,0.3613963
232,2.2994018
233,0.8006704
234,2.4696324
235,0.82850885
236,1.2136624
237,2.719001
238,1.2284684
239,2.3220224
240,2.0777125
241,2.3183892
242,2.2763605
243,1.8237493
244,2.40818
245,0.9658017
246,2.3916702
247,0.8569212
248,2.0862882
249,0.5937221
250,1.9675833
251,1.8508061
252,1.8390424
253,2.8816578
254,0.6559117
255,3.1181843
256,0.38936067
257,1.0616387
258,0.853956
259,2.7910311
260,1.0662035
261,2.3135972
262,1.844702
263,2.335988
264,2.7782128
265,2.3012998
266,2.3130417
267,2.0360446
268,2.2365632
269,1.988722
270,2.3805618
271,1.1026244
272,2.3426583
273,1.0374963
274,3.1921625
275,0.6827867
276,1.8939102
277,1.9055715
278,0.37133002
279,2.7490354
280,0.2877493
281,2.3409336
282,1.5564698
283,3.140297
284,2.5797498
285,2.1209953
286,2.1214557
287,1.226811
288,2.091736
289,1.1477101
290,1.4408609
291,1.2166766
292,0.83133364
293,2.3271854
294,0.91607666
295,2.4123046
296,0.6076577
297,2.4699807
298,1.094027
299,2.5600317
300,2.8008087
301,2.5974572
302,2.4512885
303,2.1726801
304,2.4172046
305,1.8422304
306,2.4137964
307,1.8620114
308,2.608833
309,1.7380888
310,3.04271
311,0.8145437
312,3.3296626
313,0.77572536
314,0.54362035
315,2.2766812
316,1.1312596
317,2.616954
318,1.9087801
319,1.5572836
320,2.8331687
321,0.8190377
322,2.9171014
323,0.46531034
324,2.4949527
325,2.3963861
326,2.4916625
327,2.375705
328,3.123865
329,3.0365286
330,3.3395383
331,0.77695036
332,2.1334538
333,2.4372928
334,1.8416833
335,2.307364
336,0.71150565
337,2.772967
338,2.373227
339,3.1152225
340,2.5388932
341,2.3630552
342,2.5073595
343,1.7185686
344,3.1018083
345,1.7284467
346,2.0815449
347,1.6518275
348,2.0552032
349,0.47849417
350,2.1366146
351,1.8711085
352,2.2689075
353,3.2353947
354,2.3386118
355,2.6091368
356,1.838264
357,2.0418391
358,1.7139436
359,0.60352683
360,0.6974082
361,2.3163505
362,1.6523691
363,2.527372
364,1.918156
365,2.496097
366,2.2331696
367,2.6912932
368,2.3201003
369,3.4356003
370,2.453606
371,2.7132807
372,0.8983257
373,2.0496926
374,2.558682
375,2.091054
376,2.5775888
377,1.2638069
378,3.2126136
379,1.1152004
380,1.788494
381,1.0895835
382,1.1126442
383,1.15408
384,1.866091
385,2.7040138
386,2.3515828
387,2.5224595
388,2.7255125
389,3.114803
390,3.2939193
391,2.6498334
392,2.056453
393,1.900121
394,1.2826566
395,1.2239163
396,1.6067681
397,2.4174824
398,2.302094
399,1.5890982
400,1.2134525
401,1.0932692
402,1.2913857
403,2.1473532
404,2.2966495
405,2.272163
406,2.6651723
407,2.6976023
408,2.470348
409,2.289482
410,1.7148584
411,0.23938632
412,-0.0142810345
413,0.6036868
414,0.9530015
415,1.7598722
416,0.8541293
417,2.752071
418,2.3116314
419,2.316946
420,2.5649028
421,2.5095706
422,3.1941123
423,3.4717815
424,2.8013322
425,1.3174614
426,2.0248744
427,2.2892501
428,2.259695
429,2.6174083
430,2.0484495
431,1.9733621
432,1.1950817
433,0.99433756
434,0.7955463
435,1.2114769
436,2.0364141
437,1.954404
438,2.4650166
439,2.5210562
440,1.9609544
441,1.0564128
442,0.6652734
443,0.3270495
444,2.6727924
445,1.981046
446,2.828241
447,3.156636
448,3.0440223
449,2.4260721
450,1.7271075
451,1.4550313
452,0.5465722
453,1.7161783
454,2.6290226
455,2.1202
456,2.218183
457,2.1524992
458,2.4843535
459,3.4018402
460,2.0201862
461,3.275303
462,1.9239786
463,1.6779314
464,1.296297
465,0.8595431
466,0.33295703
467,2.1795115
468,3.3409605
469,2.0367594
470,0.895205
471,0.96831083
472,2.961116
473,2.691634
474,3.170979
475,3.6173425
476,3.6054065
477,3.0083716
478,1.0984795
479,0.7277372
480,1.637745
481,2.6093607
482,2.4763494
483,2.5574863
484,2.5135403
485,2.7563117
486,3.1831758
487,3.634298
488,2.2457058
489,1.9347733
490,2.3796306
491,2.585483
492,2.5628095
493,2.575021
494,2.1172705
495,1.6752826
496,2.1231503
497,2.3117604
498,1.906777
499,0.68755436
500,1.1538223
501,1.1488167
502,1.7458699
503,1.9078159
504,2.0656478
505,1.9964589
506,2.5108619
507,1.9678955
508,1.7131298
509,1.4250958
510,1.2727208
511,0.72914577
512,0.964237
513,1.710636
514,1.9946911
515,2.1792092
516,2.152247
517,2.2841287
518,1.6619998
519,1.3859807
520,1.1365322
521,0.61549187
522,0.5300715
523,2.1759653
524,2.1137712
525,2.8921053
526,3.1150458
527,1.7365524
528,1.5941796
529,0.48784947
530,1.0537499
531,2.7789323
532,2.341364
533,2.2712355
534,2.4467463
535,2.649681
536,3.4282465
537,2.6733298
538,2.0960202
539,0.8806851
540,1.8821478
541,2.3014965
542,2.538949
543,3.0222456
544,2.5727427
545,2.7172875
546,2.5491822
547,2.5310404
548,3.1118343
549,2.019238
550,2.0719025
551,1.5956086
552,0.99736786
553,2.0862381
554,2.1659884
555,2.311403
556,1.9986868
557,1.9192443
558,1.4720118
559,0.9545443
560,0.7460396
561,1.5317198
562,1.826534
563,2.289453
564,2.2370214
565,2.630613
566,1.496933
567,2.7513077
568,2.5547915
569,3.3513403
570,2.5662963
571,1.8702538
572,1.5346676
573,1.3012303
574,0.5807476
575,0.7287991
576,0.7565205
577,2.0225604
578,1.9194789
579,2.0533292
580,2.0745845
581,3.0265214
582,1.0541058
583,2.8820667
584,2.322895
585,2.2625868
586,2.392391
587,1.9565493
588,2.0114274
589,1.7734573
590,1.2146089
591,0.9931605
592,1.1042259
593,2.3885074
594,0.7405
595,2.7410076
596,2.552272
597,1.960067
598,1.3671521
599,0.9685788
600,0.88203144
601,1.0750076
602,1.7877445
603,1.9616352
604,2.2734346
605,2.2739515
606,2.2040086
607,2.3703344
608,2.1270354
609,1.6356905
610,0.24985456
611,0.302145
612,0.52276874
613,0.5830171
614,1.303086
615,0.45203352
616,0.019425154
617,0.020591736
618,2.862983
619,2.9844766
620,2.5235238
621,2.4103198
622,2.595998
623,2.5504851
624,2.7425134
625,3.532517
626,3.3785503
627,2.7774718
628,1.5197941
629,0.8541293
630,1.2184259
631,1.9096797
632,2.5649028
633,2.5095706
634,2.0694993
635,2.1615548
636,2.117334
637,1.9903126
638,1.3174614
639,1.1719483
640,1.5267832
641,1.7024847
642,2.0248744
643,2.6174083
644,2.386571
645,1.7415468
646,1.478866
647,2.0032341
648,2.2554035
649,2.4650166
650,0.7829051
651,2.683327
652,2.6727924
653,2.0210757
654,3.156636
655,1.2586328
656,0.79575443
657,0.39368963
658,1.7161783
659,2.6290226
660,2.4843535
661,3.4018402
662,2.0201862
663,1.9284148
664,3.275303
665,1.9239786
666,0.7556293
667,2.21782
668,2.9215038
669,2.7041702
670,1.8651493
671,2.7128994
672,2.3170266
673,2.4674506
674,2.691634
675,3.0083716
676,2.3163085
677,2.1611905
678,0.7277372
679,1.637745
680,1.0331862
681,2.96983
682,2.814927
683,3.634298
684,2.3116314
685,3.5720904
686,2.7608972
687,2.2457058
688,3.1941123
689,1.9347733
690,3.3433306
691,1.4711975
692,2.8013322
693,2.862573
694,2.195557
695,2.3592305
696,2.017709
697,2.3796306
698,1.5432434
699,2.5809317
700,2.259695
701,3.1210868
702,2.2346208
703,2.0551252
704,2.32786
705,1.6663024
706,2.4431925
707,1.439886
708,2.53607
709,1.0952686
710,2.0505486
711,0.88836956
712,1.9733621
713,1.0584738
714,1.6675687
715,1.4573298
716,1.954404
717,1.6752826
718,1.653174
719,1.8604909
720,1.6030049
721,2.1231503
722,1.0564128
723,2.304256
724,0.6652734
725,2.3050685
726,0.3270495
727,2.3816943
728,2.0461168
729,2.213735
730,1.981046
731,1.906777
732,2.0182977
733,0.8521857
734,2.318007
735,0.666919
736,2.4260721
737,0.63805556
738,1.5338844
739,1.9078159
740,0.5465722
741,2.0656478
742,0.7629967
743,1.9964589
744,2.7638178
745,2.07234
746,2.0675642
747,2.2517347
748,2.2053537
749,2.431495
750,2.1524992
751,1.9678955
752,2.1982841
753,1.7131298
754,2.9881954
755,0.72914577
756,1.8716774
757,0.37745786
758,2.4369862
759,0.964237
760,2.953578
761,1.710636
762,2.6627846
763,2.6141932
764,1.4645084
765,2.6467054
766,1.296297
767,2.152247
768,0.49224687
769,2.7359428
770,0.33295703
771,3.1329463
772,0.8598218
773,1.1365322
774,2.5184565
775,0.61549187
776,2.2580857
777,0.45455527
778,2.1572688
779,2.719001
780,3.3939874
781,2.1759653
782,2.0367594
783,2.3220224
784,1.6962099
785,1.5941796
786,1.4694436
787,2.8816578
788,1.0019288
789,2.341364
790,0.895205
791,2.4467463
792,0.6001282
793,2.4540472
794,0.4314258
795,3.1181843
796,0.96831083
797,3.4282465
798,2.961116
799,2.0544875
800,2.5096602
801,1.7677888
802,2.5068297
803,0.8806851
804,2.4358501
805,2.7910311
806,3.6173425
807,2.3012998
808,2.1632185
809,2.538949
810,0.5564668
811,1.1026244
812,1.0116687
813,1.0374963
814,1.0244393
815,0.777848
816,2.6093607
817,1.9055715
818,2.5574863
819,2.7172875
820,2.5135403
821,2.7490354
822,2.7563117
823,2.3306599
824,3.0298514
825,2.543925
826,2.4082348
827,2.5491822
828,2.1436205
829,2.019238
830,0.7683215
831,2.0719025
832,0.9798119
833,1.9475843
834,2.8143022
835,2.0862381
836,2.5230558
837,2.1659884
838,3.3245032
839,2.3271854
840,3.193175
841,2.2994018
842,2.1172705
843,2.4123046
844,2.0062184
845,2.4696324
846,1.9780681
847,2.1726801
848,2.577045
849,1.9986868
850,2.5087469
851,1.9192443
852,1.4258138
853,0.77572536
854,0.68755436
855,0.7460396
856,1.1538223
857,2.2370214
858,1.7458699
859,2.630613
860,2.0234728
861,1.8390424
862,2.2718816
863,1.5572836
864,1.839697
865,0.38936067
866,1.4250958
867,1.0662035
868,2.120603
869,1.844702
870,1.7223693
871,2.3963861
872,1.3859807
873,3.1921625
874,0.5300715
875,1.8702538
876,0.3613963
877,0.5807476
878,0.8006704
879,2.5797498
880,2.5549552
881,2.0225604
882,2.1137712
883,0.47849417
884,2.8921053
885,2.4172046
886,3.2017407
887,2.4137964
888,1.7365524
889,2.608833
890,0.9658017
891,1.1042259
892,0.8569212
893,1.1312596
894,1.0419858
895,2.527372
896,1.8508061
897,2.496097
898,2.4507687
899,2.6912932
900,3.3368812
901,3.4356003
902,2.0365882
903,3.3395383
904,1.1543125
905,2.1334538
906,1.0616387
907,0.7405
908,1.0816061
909,0.71150565
910,2.8557117
911,1.15408
912,2.276359
913,1.866091
914,2.1396155
915,2.7040138
916,2.3135972
917,2.7410076
918,2.335988
919,2.5388932
920,3.318045
921,2.5224595
922,2.5727427
923,3.114803
924,1.9386896
925,3.2939193
926,2.0360446
927,1.3671521
928,1.988722
929,0.9685788
930,1.0464952
931,0.88203144
932,2.5310404
933,1.2239163
934,2.1209953
935,1.6067681
936,1.5956086
937,2.2734346
938,0.99736786
939,2.2739515
940,1.1477101
941,2.2689075
942,1.2166766
943,2.3386118
944,1.6167219
945,2.4174824
946,1.7892064
947,1.7139436
948,2.4699807
949,1.2134525
950,2.5600317
951,0.302145
952,2.5974572
953,1.2913857
954,1.8422304
955,1.6523691
956,1.8620114
957,2.2966495
958,1.7380888
959,2.6651723
960,1.4720118
961,2.470348
962,0.9545443
963,2.289482
964,0.8145437
965,1.303086
966,1.2284684
967,0.8983257
968,1.5317198
969,0.45203352
970,2.0777125
971,-0.0142810345
972,2.2766812
973,0.6036868
974,2.616954
975,1.7598722
976,2.0862882
977,2.9844766
978,1.9675833
979,2.4103198
980,1.496933
981,2.558682
982,0.6559117
983,2.5775888
984,2.3130417
985,3.2126136
986,2.2365632
987,3.3785503
988,2.3805618
989,2.375705
990,2.3426583
991,2.5547915
992,3.0365286
993,3.3513403
994,2.5662963
995,1.8939102
996,1.5346676
997,0.37133002
998,0.7565205
999,2.0533292
1000,3.0265214
1001,2.3630552
1002,1.7185686
1003,1.6518275
1004,0.91607666
1005,0.6076577
1006,1.0541058
1007,1.094027
1008,1.8711085
1009,2.8008087
1010,2.2625868
1011,2.392391
1012,3.04271
1013,3.2353947
1014,2.6091368
1015,2.0418391
1016,0.9931605
1017,1.9087801
1018,2.3885074
1019,2.3163505
1020,2.4949527
1021,2.7132807
1022,2.0496926
1023,1.2638069
1024,1.1152004
1025,1.0895835
1026,2.373227
1027,2.7255125
1028,3.1018083
1029,2.6498334
1030,2.056453
1031,1.0750076
1032,2.0552032
1033,2.302094
1034,1.6356905
1035,0.24985456
1036,0.5830171
1037,2.1473532
1038,2.272163
1039,2.3201003
1040,2.453606
1041,0.019425154
1042,0.23938632
1043,2.5235238
1044,3.532517
1045,1.5197941
1046,1.1126442
1047,1.1644576
1048,2.752071
1049,2.316946
1050,2.531289
1051,2.513001
1052,3.4717815
1053,1.2802653
1054,1.9798067
1055,2.1049566
1056,2.2892501
1057,2.6768265
1058,2.3551838
1059,1.973144
1060,2.0484495
1061,1.1950817
1062,1.0922107
1063,0.99433756
1064,0.7955463
1065,1.2114769
1066,1.2375551
1067,1.8654945
1068,2.0364141
1069,2.0338707
1070,2.6401355
1071,2.5210562
1072,2.2500446
1073,2.2897408
1074,1.9609544
1075,0.49923778
1076,0.9391606
1077,1.7551988
1078,2.0974207
1079,2.0484385
1080,2.828241
1081,3.0440223
1082,1.7271075
1083,1.4550313
1084,0.86613655
1085,0.8829143
1086,2.1202
1087,2.218183
1088,3.3413901
1089,2.7016163
1090,3.3823962
1091,1.6779314
1092,0.8595431
1093,0.67488
1094,1.6117294
1095,2.7478495
1096,2.1795115
1097,2.1216063
1098,2.170518
1099,2.4321308
1100,3.3409605
1101,1.0640333
1102,1.7599248
1103,2.4275243
1104,3.170979
1105,3.6054065
1106,1.9715363
1107,1.4937165
1108,1.0984795
1109,2.4763494
1110,2.3088846
1111,2.562359
1112,2.510389
1113,3.1831758
1114,1.1240281
1115,0.8003361
1116,1.0736223
1117,1.9241071
1118,2.585483
1119,2.5628095
1120,2.682624
1121,2.575021
1122,1.9499885
1123,0.9605558
1124,2.3117604
1125,2.3681452
1126,2.5000975
1127,2.0059834
1128,1.8148086
1129,1.8575566
1130,1.6641232
1131,1.1488167
1132,1.4782577
1133,2.5108619
1134,1.2727208
1135,0.59241986
1136,0.30872464
1137,0.7930949
1138,2.1563323
1139,1.9946911
1140,2.1792092
1141,2.1110399
1142,2.2841287
1143,2.9514627
1144,2.308701
1145,1.6619998
1146,0.82850885
1147,1.6504856
1148,2.2443218
1149,2.358305
1150,2.3183892
1151,2.4511266
1152,3.1150458
1153,2.4263601
1154,1.7722439
1155,1.8237493
1156,0.5937221
1157,0.48784947
1158,1.0537499
1159,2.7789323
1160,2.2712355
1161,2.494831
1162,2.649681
1163,2.6733298
1164,2.0960202
1165,0.62286663
1166,0.5250745
1167,1.8821478
1168,2.3014965
1169,3.0222456
1170,3.225868
1171,1.6900228
1172,0.6827867
1173,1.1322205
1174,2.3409336
1175,2.5137186
1176,2.7145734
1177,3.1118343
1178,3.3310406
1179,3.140297
1180,2.5871012
1181,1.5864244
1182,1.226811
1183,1.9849541
1184,2.311403
1185,1.2136624
1186,1.826534
1187,2.289453
1188,2.2763605
1189,2.40818
1190,2.3916702
1191,0.8190377
1192,0.46531034
1193,0.853956
1194,2.7513077
1195,2.7782128
1196,1.3012303
1197,0.77695036
1198,0.2877493
1199,0.7287991
1200,1.5564698
1201,2.4372928
1202,1.9194789
1203,2.1214557
1204,2.0745845
1205,2.091736
1206,2.307364
1207,2.772967
1208,3.1152225
1209,1.7284467
1210,1.4408609
1211,0.83133364
1212,2.8820667
1213,2.322895
1214,2.4512885
1215,3.3296626
1216,1.9565493
1217,2.0114274
1218,1.7734573
1219,1.2146089
1220,0.60352683
1221,0.54362035
1222,2.8331687
1223,2.9171014
1224,2.4916625
1225,3.123865
1226,2.091054
1227,1.8416833
1228,2.3515828
1229,2.552272
1230,2.5073595
1231,1.960067
1232,2.0815449
1233,1.900121
1234,1.2826566
1235,1.7877445
1236,1.9616352
1237,2.1366146
1238,2.2040086
1239,2.3703344
1240,2.1270354
1241,1.838264
1242,1.5890982
1243,0.6974082
1244,0.52276874
1245,1.0932692
1246,1.918156
1247,2.2331696
1248,2.6976023
1249,1.7148584
1250,0.020591736
1251,0.9530015
1252,2.862983
1253,2.595998
1254,2.5504851
1255,2.7425134
1256,2.7774718
1257,1.788494
1258,1.4681292
1259,1.3758445
1260,3.9014678
1261,4.18776
1262,4.20708
1263,4.188798
1264,4.4878654
1265,3.7296972
1266,1.8561499
1267,1.9962687
1268,2.4351678
1269,3.9167285
1270,4.0020504
1271,4.1570125
1272,2.442792
1273,1.6709899
1274,1.86583
1275,2.7593026
1276,3.8795776
1277,3.8632975
1278,3.9272425
1279,3.3584516
1280,2.566968
1281,1.7096907
1282,3.7202907
1283,3.675336
1284,4.0036817
1285,4.891819
1286,3.1813772
1287,2.8471684
1288,1.2412937
1289,3.81667
1290,3.8767054
1291,3.5170717
1292,1.9038427
1293,1.0957358
1294,1.9525672
1295,2.9474483
1296,4.1376686
1297,4.100816
1298,4.869319
1299,3.7290668
1300,3.522146
1301,3.0188615
1302,1.1582317
1303,2.9474456
1304,4.0593195
1305,5.120804
1306,3.946004
1307,4.11085
1308,4.109478
1309,4.869514
1310,5.274103
1311,4.579632
1312,3.9812322
1313,1.2583784
1314,4.903065
1315,4.003105
1316,3.4903257
1317,3.094125
1318,2.5404518
1319,2.4347901
1320,1.9531236
1321,1.7385361
1322,1.985244
1323,2.4900122
1324,3.8109882
1325,4.1010513
1326,4.494744
1327,4.109823
1328,3.641144
1329,3.468481
1330,2.45832
1331,2.3928964
1332,1.6483622
1333,1.7285974
1334,1.9790713
1335,2.946296
1336,1.5704975
1337,1.143855
1338,0.92660594
1339,4.0861397
1340,4.053042
1341,4.0748005
1342,5.151248
1343,3.1941128
1344,2.599444
1345,1.7009667
1346,1.059797
1347,1.0195305
1348,1.7852119
1349,4.9923315
1350,5.0636992
1351,4.0124974
1352,4.0184917
1353,4.3193493
1354,5.3476505
1355,4.598186
1356,3.7039478
1357,2.8031292
1358,1.1294932
1359,1.9877328
1360,5.138732
1361,4.2912
1362,3.9845989
1363,4.169436
1364,4.4265475
1365,5.237423
1366,3.671352
1367,1.5368
1368,1.1758038
1369,1.1577119
1370,2.9668968
1371,4.0799255
1372,5.109742
1373,4.271718
1374,4.140648
1375,4.427623
1376,5.3654995
1377,3.465439
1378,2.1803775
1379,1.7428046
1380,2.8953884
1381,4.132085
1382,4.1206
1383,4.8369813
1384,4.95673
1385,4.463887
1386,3.5735662
1387,3.380133
1388,2.439387
1389,2.2952027
1390,2.6006072
1391,3.865232
1392,3.9954934
1393,3.9614258
1394,3.5676005
1395,3.3158548
1396,2.8584056
1397,1.6562004
1398,1.4016161
1399,1.3882995
1400,2.345183
1401,3.506061
1402,3.9171877
1403,3.9682071
1404,3.954802
1405,0.9595423
1406,1.5678217
1407,3.7891412
1408,3.8136349
1409,4.592512
1410,3.2755628
1411,1.4616446
1412,1.0647953
1413,0.8547709
1414,3.7570033
1415,4.732608
1416,4.857653
1417,3.8267002
1418,3.8185525
1419,3.7456207
1420,4.037411
1421,3.4658248
1422,2.5048282
1423,5.0886326
1424,3.958999
1425,4.136755
1426,4.094537
1427,5.309026
1428,4.666653
1429,1.1363611
1430,4.829591
1431,4.1829295
1432,4.1673713
1433,5.2020874
1434,3.4999394
1435,2.5379605
1436,3.908909
1437,4.836862
1438,4.1961603
1439,4.74481
1440,4.9836106
1441,4.182893
1442,3.692918
1443,2.9117334
1444,2.218736
1445,1.8557538
1446,2.6188855
1447,3.5833282
1448,3.7636395
1449,3.8851366
1450,3.9846764
1451,4.029283
1452,4.309339
1453,4.2089596
1454,3.3269727
1455,2.6007159
1456,2.385505
1457,2.183744
1458,1.268308
1459,1.0544602
1460,1.1649802
1461,1.5239494
1462,2.089185
1463,3.8752534
1464,3.940726
1465,3.0370266
1466,1.6951609
1467,0.5924573
1468,2.462447
1469,4.045054
1470,3.6195035
1471,3.7892385
1472,4.5901318
1473,3.9800174
1474,3.400845
1475,2.2627318
1476,1.0982531
1477,1.9737533
1478,0.6829767
1479,2.8950033
1480,1.4745803
1481,4.83722
1482,2.3861449
1483,4.8541794
1484,4.0514
1485,4.8995748
1486,3.9340167
1487,3.9968128
1488,3.9311707
1489,3.2261426
1490,4.4969563
1491,2.750526
1492,2.552271
1493,3.349069
1494,2.024816
1495,3.7211933
1496,1.431039
1497,3.8123546
1498,1.1428106
1499,4.0028825
1500,0.80547047
1501,4.408673
1502,4.888779
1503,4.5092225
1504,4.060287
1505,3.5737817
1506,4.086531
1507,3.1141775
1508,4.2827373
1509,2.663448
1510,3.2559438
1511,1.7710195
1512,2.901004
1513,1.6828657
1514,2.3208194
1515,3.8794012
1516,0.84528136
1517,4.026731
1518,4.137123
1519,4.254742
1520,4.8305225
1521,3.4672186
1522,4.215499
1523,2.9131315
1524,3.6692839
1525,1.5925941
1526,2.8257833
1527,0.83171844
1528,2.240379
1529,2.6257234
1530,1.0095031
1531,3.7973022
1532,1.6839027
1533,4.8281193
1534,2.608849
1535,3.6226995
1536,4.74714
1537,0.92716503
1538,4.167123
1539,1.6124935
1540,4.1677313
1541,4.821069
1542,4.22262
1543,4.8889756
1544,2.5901425
1545,4.0209484
1546,2.2261178
1547,3.7434657
1548,2.0030358
1549,3.8842204
1550,1.3437085
1551,4.6651707
1552,3.9322863
1553,2.7806864
1554,3.844202
1555,5.0978494
1556,3.3756433
1557,5.1123743
1558,3.0066364
1559,3.9968014
1560,2.668466
1561,1.1929255
1562,2.4460557
1563,4.262724
1564,1.2011482
1565,4.0808372
1566,2.152407
1567,3.4944487
1568,4.4067736
1569,2.9834654
1570,3.6989186
1571,1.8139822
1572,3.1748555
1573,1.3156431
1574,1.9424113
1575,1.9492239
1576,0.8452356
1577,3.9436429
1578,4.844574
1579,4.2305646
1580,4.181815
1581,4.503373
1582,3.992749
1583,4.9325924
1584,3.9811907
1585,5.2491274
1586,5.0396256
1587,3.9813907
1588,4.823885
1589,2.7456872
1590,4.230667
1591,3.4382904
1592,3.6203187
1593,4.089917
1594,2.3889112
1595,4.078397
1596,3.6183114
1597,4.4210577
1598,4.643005
1599,4.459585
1600,3.878047
1601,2.9272516
1602,3.541329
1603,1.7652663
1604,3.6583345
1605,3.373806
1606,3.694588
1607,4.41983
1608,3.654963
1609,4.435532
1610,3.8850446
1611,4.293399
1612,4.7838917
1613,3.4892776
1614,4.0156474
1615,3.406012
1616,3.448021
1617,2.968212
1618,3.9369903
1619,2.4422765
1620,4.9502907
1621,1.8555549
1622,4.1870003
1623,5.331509
1624,4.668256
1625,4.56225
1626,2.8467572
1627,4.0053854
1628,1.2376812
1629,1.2792249
1630,2.6902575
1631,2.828834
1632,4.091724
1633,4.0070543
1634,4.145645
1635,4.1764345
1636,4.117969
1637,4.837415
1638,4.9625015
1639,1.4726014
1640,3.796682
1641,2.9991944
1642,2.9344394
1643,4.0623274
1644,2.3858838
1645,2.9319556
1646,1.0150301
1647,5.1203413
1648,3.8499498
1649,4.1511745
1650,4.1429434
1651,4.1316977
1652,4.714396
1653,3.688673
1654,3.693224
1655,2.9768546
1656,3.237545
1657,1.3483808
1658,1.6986992
1659,1.3040456
1660,1.221834
1661,1.9291661
1662,2.749889
1663,4.853095
1664,3.8946729
1665,4.8759384
1666,3.947658
1667,4.406663
1668,4.1666737
1669,3.0848186
1670,3.7682312
1671,2.4943578
1672,2.152595
1673,3.2716036
1674,0.66187096
1675,3.6793892
1676,0.6818807
1677,3.9826667
1678,4.143021
1679,3.950487
1680,4.4211903
1681,4.3874865
1682,4.4526234
1683,4.4323425
1684,4.1418295
1685,4.278621
1686,3.8824024
1687,1.8297958
1688,0.9032991
1689,3.3091307
1690,0.27663708
1691,3.5332696
1692,1.3365281
1693,4.091637
1694,2.4413297
1695,2.6632009
1696,4.141891
1697,2.1706476
1698,4.204129
1699,0.7545011
1700,5.2239
1701,4.8000383
1702,4.43072
1703,4.825726
1704,2.6671772
1705,4.03247
1706,4.0774007
1707,5.070365
